num__CustomerID,num__Recency,num__Frequency,num__MonetaryTotal,num__MonetaryAvg,num__MonetaryStd,num__AvgQuantityPerTransaction,num__CustomerTenureDays,num__FirstPurchaseDaysAgo,num__PreferredDayOfWeek,num__PreferredHour,num__PreferredMonth,num__WeekendPurchaseRatio,num__AvgDaysBetweenPurchases,num__UniqueProducts,num__AvgProductsPerTransaction,num__UniqueCountries,num__NegativeQuantityCount,num__ZeroPriceCount,num__ReturnRatio,num__Age,num__SupportTicketsCount,num__SatisfactionScore,num__RegYear,num__RegMonth,num__RegDay,num__RegWeekday,num__IsPrivateIP,num__IpFirstOctet,cat_low__RFMSegment_Champions,cat_low__RFMSegment_Dormants,cat_low__RFMSegment_Fidèles,cat_low__RFMSegment_Potentiels,cat_low__AgeCategory_18-24,cat_low__AgeCategory_25-34,cat_low__AgeCategory_35-44,cat_low__AgeCategory_45-54,cat_low__AgeCategory_55-64,cat_low__AgeCategory_65+,cat_low__AgeCategory_Inconnu,cat_low__SpendingCategory_High,cat_low__SpendingCategory_Low,cat_low__SpendingCategory_Medium,cat_low__SpendingCategory_VIP,cat_low__CustomerType_Hyperactif,cat_low__CustomerType_Nouveau,cat_low__CustomerType_Occasionnel,cat_low__CustomerType_Perdu,cat_low__CustomerType_Régulier,cat_low__FavoriteSeason_Automne,cat_low__FavoriteSeason_Hiver,cat_low__FavoriteSeason_Printemps,cat_low__FavoriteSeason_Été,cat_low__PreferredTimeOfDay_Après-midi,cat_low__PreferredTimeOfDay_Matin,cat_low__PreferredTimeOfDay_Midi,cat_low__PreferredTimeOfDay_Soir,cat_low__Region_Afrique,cat_low__Region_Amérique du Nord,cat_low__Region_Amérique du Sud,cat_low__Region_Asie,cat_low__Region_Autre,cat_low__Region_Europe centrale,cat_low__Region_Europe continentale,cat_low__Region_Europe de l'Est,cat_low__Region_Europe du Nord,cat_low__Region_Europe du Sud,cat_low__Region_Moyen-Orient,cat_low__Region_Océanie,cat_low__Region_UK,cat_low__LoyaltyLevel_Ancien,cat_low__LoyaltyLevel_Jeune,cat_low__LoyaltyLevel_Nouveau,cat_low__LoyaltyLevel_Établi,cat_low__ChurnRiskCategory_Critique,cat_low__ChurnRiskCategory_Faible,cat_low__ChurnRiskCategory_Moyen,cat_low__ChurnRiskCategory_Élevé,cat_low__WeekendPreference_Inconnu,cat_low__WeekendPreference_Semaine,cat_low__WeekendPreference_Weekend,cat_low__BasketSizeCategory_Grand,cat_low__BasketSizeCategory_Moyen,cat_low__BasketSizeCategory_Petit,cat_low__ProductDiversity_Explorateur,cat_low__ProductDiversity_Modéré,cat_low__ProductDiversity_Spécialisé,cat_low__Gender_F,cat_low__Gender_M,cat_low__Gender_Unknown,cat_low__AccountStatus_Active,cat_low__AccountStatus_Closed,cat_low__AccountStatus_Pending,cat_low__AccountStatus_Suspended,cat_high__Country
-0.9197433272275536,-0.5981899348837244,0.36140501870827907,-0.04297516381804789,-0.317998920951106,-0.3811369517045612,0.14865961535165728,0.9931690776966879,0.6048238121091299,-1.3676708574761034,0.6726980416046059,-1.6146455118318084,-0.4679294353718749,-0.0492253537219274,0.5037616258917328,-0.222063439855034,0.0,-0.1822555457402874,0.0,-0.24887248120254055,-1.3941878825286593,-0.1342058019072175,-0.21603247512488635,-1.000286000291832,-0.21670106008016787,0.3711051919776094,0.9795269551161735,-0.28634345506301645,-0.8469658984009032,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.9013440091507006
-0.6515692165416367,-0.8271512487596563,0.36140501870827907,0.027923742298538168,-0.5357710109043303,-0.4107253942688515,-0.4222537909406972,0.29414351535325034,-0.37478916683986957,-0.8231871383738796,-0.20753584108624784,0.6902490100074953,0.1098791860729225,-0.44110009197575284,2.0083684020707664,0.7570372531179167,0.0,-0.39692299048726787,0.0,-0.3772764897980894,-0.0072898219072113765,-0.1342058019072175,-0.2803055366793978,0.999714081480948,-0.7824372355936782,-1.1303911708289145,-0.515195559229103,3.492309610428941,1.5775216744302827,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9013440091507006
0.8091361889515025,-0.16017698659933285,-0.295387679965413,-0.46723373701795057,-0.19514189823977096,0.2762812892545461,-0.188552737433162,-0.9610959353064707,-1.2192831142096967,1.899231457137239,0.23258110025917902,0.4021371947775823,3.165597857175218,-0.46497579693465735,-0.6968841854026475,-0.8319409758819561,0.0,0.24707934375367355,0.0,2.1025259262034663,-1.2621023529456643,-0.148628151843284,-0.2803055366793978,0.999714081480948,-0.21670106008016787,-1.3613906112606873,0.9795269551161735,-0.28634345506301645,-1.3961592160035474,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9013440091507006
-1.6527137815968707,-0.33936410180658394,1.182395892050394,0.13947481178869844,0.029941596379647474,0.9144323885720576,-0.19962492585636743,0.3467583426264123,0.1065723831609319,-0.27870341927165593,1.112814982950033,0.4021371947775823,-0.4679294353718749,-0.03806042724230026,-0.08896225563334104,-0.8261718640546744,0.0,0.6764142332476345,0.0,0.595195045888794,-1.130016823362669,-0.15583932681131724,-0.21603247512488635,0.999714081480948,-0.7824372355936782,0.3711051919776094,-1.013436397344195,-0.28634345506301645,0.8140090133729478,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.004861309694023448
1.488588165700203,-0.8868802871620733,3.316972162739893,6.462107359567705,6.571461861947952,6.724995097567888,7.191181235425274,1.7147438517286233,1.1790796963206125,-0.8231871383738796,0.23258110025917902,0.9783608252374082,-0.4679294353718749,0.6852921562578866,-0.6056958959372515,-1.0793204910357952,0.0,0.03241189900669307,0.0,0.09506682753554,1.2475227091312415,-0.14141697687525076,-0.2803055366793978,-1.000286000291832,0.3490351154333424,-0.7838920101812551,-1.5116772354592873,-0.28634345506301645,0.03710139334969496,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.9013440091507006
-1.2612144833504022,0.01901012860791821,-0.623784029302259,-0.5571434856661426,0.12235493657223993,-0.3167603518889926,0.029394550476250496,-1.0061943586834667,-1.1179438405253175,-0.8231871383738796,1.112814982950033,0.4021371947775823,-0.4679294353718749,-0.5416603271474936,-0.8640627160892068,-0.9934761070458435,0.0,-0.39692299048726787,0.0,-0.3772764897980894,-0.0072898219072113765,-0.148628151843284,-0.2803055366793978,0.999714081480948,0.06616702767658728,-1.3613906112606873,-1.5116772354592873,-0.28634345506301645,0.7738241364751934,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.9013440091507006
1.702685345085984,-0.8371060884933924,-0.295387679965413,-0.5148303631308822,-0.32580651420713463,-0.38338814495946927,-0.3059089693843841,-0.11925869893587934,-0.8477057773669728,0.8102640189327915,0.23258110025917902,0.11402537954766932,-0.4679294353718749,1.3435010405847312,-0.7120822336468802,-0.8550174231910829,0.0,-0.1822555457402874,0.0,0.6400783475358818,0.5210522964247688,-0.14141697687525076,-0.023213290461352013,0.999714081480948,-0.49956914783692297,1.4106026739205875,0.9795269551161735,3.492309610428941,1.6311015102939552,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9013440091507006
-0.10125965318181605,-0.6877834924873499,-0.45958585463383594,-0.5119781730772175,-0.357572187854273,-0.43840558713239414,0.01090205332030027,0.26407789976858637,-0.29033977210288686,-0.27870341927165593,-1.5278866651225285,-0.4621982509121566,-0.4679294353718749,1.7725692453470292,-0.6816861371584149,-0.6473293974089418,0.0,-0.39692299048726787,0.0,-0.3772764897980894,-1.3281451177371617,-0.14141697687525076,6.0184544956627235,-1.000286000291832,0.9147712909468526,0.3711051919776094,-1.013436397344195,-0.28634345506301645,1.4703620027029374,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.9013440091507006
-0.5241719709012554,-0.9067899666295457,2.988575813403047,0.37956232500164594,-0.0014576695517954587,0.03698840330359969,0.16787971714787714,0.5872832673037242,-0.1045511036815249,-0.27870341927165593,-1.5278866651225285,0.9783608252374082,-0.0854528782616548,-0.1276454432856383,-0.6208939441814842,-1.0777553059139588,0.0,1.3204165674885757,0.0,0.7364593321254153,-0.0072898219072113765,-0.148628151843284,-0.15175941357037492,0.999714081480948,-1.0653053233504333,0.6021046324093823,-1.5116772354592873,-0.28634345506301645,-1.355974339105793,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.9013440091507006
-0.9086905981537305,-0.866970607694601,-0.295387679965413,-0.30912695926053074,-0.5655832540280402,-0.46090045608583563,-0.5039328803873634,0.910488634838862,0.2839161121085956,1.899231457137239,1.112814982950033,1.2664726404673212,1.6859656091792368,-0.2883629799418816,1.6436152442091825,2.721831909723568,0.0,0.24707934375367355,0.0,-0.17275670291136447,-2.0546155304436344,-0.14141697687525076,-0.21603247512488635,-1.000286000291832,-0.21670106008016787,0.8331040728411552,-0.515195559229103,-0.28634345506301645,-1.4497390518672202,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.9013440091507006
-1.5194993101281615,2.7864555745865736,-0.623784029302259,-0.5476963107057833,-0.34650035181383465,-0.463468698203144,0.00108970789061254,-1.0061943586834667,1.229749333162802,0.8102640189327915,-1.5278866651225285,1.2664726404673212,-0.4679294353718749,-0.5416603271474936,-0.7880724748680434,-0.6473293974089418,0.0,-0.39692299048726787,0.0,-0.3772764897980894,-1.130016823362669,-0.148628151843284,-0.023213290461352013,-1.000286000291832,1.480507466460363,-1.2458908910448008,1.4777677932312656,-0.28634345506301645,-0.5522768011507038,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.021160995138690308
1.5025495076881898,2.109526472692514,-0.623784029302259,-0.531082961262765,-0.2507502353132935,-0.10743601176258284,-0.4461268049624677,-1.0061943586834667,0.6554934489513196,-0.8231871383738796,1.9930488656408867,-1.6146455118318084,-0.4679294353718749,-0.5416603271474936,-0.7728744266238108,-0.5781000554815615,0.0,-0.39692299048726787,0.0,-0.3772764897980894,-0.1393753514902064,-0.14141697687525076,-0.08748635201586347,0.999714081480948,-1.3481734111071884,-1.7078897719083466,-1.013436397344195,3.492309610428941,-1.59708360049232,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.9013440091507006
1.585735837033279,0.6063456728983523,-0.295387679965413,-0.4922157653140795,-0.3944806959619008,0.7132506868466603,-0.3380537696354862,-1.0061943586834667,-0.6196924115771195,1.899231457137239,-0.20753584108624784,-0.17408643568224363,3.165597857175218,-0.5416603271474936,-0.5752997994487862,-0.6473293974089418,0.0,-0.1822555457402874,0.0,0.22388773226289302,0.7852233555907588,-0.1342058019072175,-0.2803055366793978,0.999714081480948,-0.7824372355936782,0.48660491219349583,-0.515195559229103,-0.28634345506301645,-1.4095541749694656,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.9013440091507006
1.2116882162717941,-0.8271512487596563,4.1379630360820085,6.462107359567705,3.828640093686197,3.8978785815118617,7.191181235425274,1.7222602556247895,1.229749333162802,-1.3676708574761034,-0.6476527824316748,-1.0384218813719825,-0.13760877241304834,0.07744413695613861,-0.28653688280836564,-1.0396290016640972,0.0,-0.1822555457402874,0.0,-0.25704364538589397,0.7852233555907588,-0.14141697687525076,-0.023213290461352013,-1.000286000291832,0.6319032031900975,-0.3218931293177093,-1.5116772354592873,-0.28634345506301645,0.6934543826796845,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.9013440091507006
-0.8231773784773102,-0.9067899666295457,0.689801368045125,0.3728245427009602,-0.25780087944884206,-0.2783228939898968,-0.2548956362161444,1.4366369075704817,0.8412821173726815,0.26578029983056783,-1.0877697237771016,-0.7503100661420695,-0.4679294353718749,-0.14080937376221317,0.7773264942879207,-0.2857983895659557,0.0,2.393753791223478,0.0,0.7319684618757236,-1.8564872360691418,-0.14141697687525076,-0.023213290461352013,-1.000286000291832,1.1976393787036077,0.6021046324093823,1.4777677932312656,-0.28634345506301645,-0.9675205290941665,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9013440091507006
-1.4520194905195578,0.9149457046441736,-0.45958585463383594,-0.4261531814624029,-0.2702262574250142,-0.30934338156687763,-0.14435363708789647,-0.9836451469949687,-0.33256446947137824,-1.3676708574761034,-1.5278866651225285,-0.4621982509121566,-0.4679294353718749,-0.5186549680836428,-0.5145076064718556,-0.2665680168083499,0.0,-0.1822555457402874,0.0,0.13140092886889554,-0.0072898219072113765,-0.14141697687525076,-0.08748635201586347,0.999714081480948,-0.7824372355936782,1.5261023941364737,0.4812861170010813,-0.28634345506301645,-0.6996213497758035,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0014297969688304261
-0.9337046692155405,2.3185781071009735,-0.45958585463383594,-0.5811935730751715,-0.656405144982563,-0.42562234533179744,-0.6046339234420404,-1.0061943586834667,0.8328371778989833,-0.8231871383738796,1.112814982950033,-1.9027573270617213,-0.4679294353718749,-0.5416603271474936,-0.8336666196007415,-0.9934761070458435,0.0,0.46174678850065404,0.0,6.235529952872725,-0.0072898219072113765,-0.14141697687525076,-0.21603247512488635,0.999714081480948,-1.3481734111071884,-0.8993917303971415,-1.013436397344195,-0.28634345506301645,1.0685132337253929,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9013440091507006
1.6229660823345777,-0.3094995826053754,-0.623784029302259,-0.5181861018896732,-0.5517779792179045,-0.4340882034101274,-0.49388215476080044,-1.0061943586834667,-1.3966268431573605,1.899231457137239,0.23258110025917902,0.6902490100074953,3.165597857175218,-0.5416603271474936,-0.36252712402952897,1.2910921765577081,0.0,-0.39692299048726787,0.0,-0.3772764897980894,-0.0072898219072113765,-0.148628151843284,-0.023213290461352013,0.999714081480948,0.06616702767658728,-1.5923900516924603,0.9795269551161735,-0.28634345506301645,-0.43172217045744044,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9013440091507006
1.1814386419644891,-0.7773770500909755,-0.45958585463383594,-0.3846179289417782,-0.2706312943555432,-0.16364008094565455,-0.43411868992613645,1.2487268101663318,0.7483877831620005,0.8102640189327915,0.6726980416046059,0.9783608252374082,-0.4679294353718749,1.2556333497158563,-0.45371541349492495,-0.12810933295358917,0.0,-0.39692299048726787,0.0,-0.3772764897980894,1.577736533088729,-0.1342058019072175,-0.15175941357037492,0.999714081480948,-1.6310414988639435,0.9486037930570416,-1.5116772354592873,-0.28634345506301645,1.1354880285549835,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9013440091507006
0.8673084472347816,-0.8371060884933924,-0.623784029302259,-0.5508303377212724,-0.26313130379738753,-0.48717765729768325,-0.35102253387472404,-1.0061943586834667,-1.8273187563159723,0.26578029983056783,1.112814982950033,1.2664726404673212,-0.4679294353718749,-0.5416603271474936,-0.8184685713565089,-0.7857880812637025,0.0,-0.39692299048726787,0.0,-0.3772764897980894,2.040035886629212,-0.1342058019072175,-0.21603247512488635,0.999714081480948,0.06616702767658728,1.4106026739205875,-0.01695472111401085,-0.28634345506301645,0.9613535619980476,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.9013440091507006
-0.3415110798917589,-0.8171964090259202,1.182395892050394,0.48535264699211234,-0.4640063929396625,-0.12945917200548127,-0.498005875774027,0.887939423150364,0.30080599105599215,-0.8231871383738796,0.23258110025917902,0.9783608252374082,-0.10356458152314149,-0.4104612356520685,2.4643098493977464,0.1430389229286506,0.0,0.03241189900669307,0.0,-0.3035961951722311,-0.0072898219072113765,-0.12699462693918426,-0.15175941357037492,-1.000286000291832,1.480507466460363,-0.6683922899653686,0.4812861170010813,-0.28634345506301645,-0.25758770390050445,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.9013440091507006
1.3984211653611203,-0.6180996143511968,0.19720684403985606,0.06504730691006913,-0.1332608920718497,0.3874609136100714,0.049207940286197085,1.5118009465321416,1.1706347568469142,-0.8231871383738796,1.5529319242954598,-0.7503100661420695,-0.4679294353718749,0.2640125852152165,0.04782017856475292,-0.41656492431767395,0.0,0.8910816779946149,0.0,0.6146444766025327,-0.0072898219072113765,-0.15583932681131724,-0.023213290461352013,-1.000286000291832,0.6319032031900975,1.6416021143523603,-0.01695472111401085,-0.28634345506301645,-1.262209626344366,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9013440091507006
0.016830031133240612,-0.38913830047526476,-0.623784029302259,-0.5027489520340027,-0.14838587303079703,-0.3301334204164719,-0.14496327985127952,-1.0061943586834667,-1.4641863589469466,-0.8231871383738796,-0.6476527824316748,0.6902490100074953,-0.4679294353718749,-0.5416603271474936,-0.7424783301353455,-0.4396413716268008,0.0,-0.39692299048726787,0.0,-0.3772764897980894,-0.7998029994051816,-0.12699462693918426,-0.34457859823390924,0.999714081480948,0.3490351154333424,0.7176043526252687,-1.5116772354592873,-0.28634345506301645,0.5461098340545848,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.9013440091507006
