PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40
-0.6728614101357459,1.9647943034247513,2.712013955369717,-0.21582821612416683,0.6614951341806947,0.1660733897804429,-1.0481123718616343,0.4889198350353139,0.07601680368970243,0.2509681364135547,0.759234601760058,-0.2016467799769537,-0.07244758885309034,-1.6342071702927545,1.885069235497528,-0.22897745212907414,0.4454207952518196,0.01621598111835428,0.6090822717897629,-0.06766048763180936,0.4584738811036442,0.7082760075990299,-0.17772487830568703,-0.5572059278933262,0.07382748329922399,-0.6588421194882664,0.2788573628420194,0.7077960389955397,-0.8585569471980341,-0.7633048557578079,0.009331982935082766,-0.22185421411494324,-0.21849635587055347,-0.33902366670742,-0.12576028579171578,0.1571213257866458,0.7134073018118675,-0.3045875596406989,0.2853073776223585,-0.3111230541447896
-2.3292965808912056,-1.5201324380347414,-1.5041395339657129,-0.1179236930337112,0.11795044424178566,-0.9679921894836088,0.9150485907864858,0.8223973922787216,-0.3477107123974932,0.4855728362700052,0.723821210675802,-0.17737530248611305,-0.5403989688696068,-0.6151719418988865,-0.1248531995235394,-0.07060257908425162,-0.1610218411279353,-0.8752017628574348,0.46960199655290924,-0.22513109793978642,-0.08567608509516644,0.7545897683469492,-0.7704349734844923,0.011741479928045416,1.2288265423516382,0.1637405300276939,-0.23166789640652663,-0.28483330767577836,0.5093258424387166,0.6032479344799249,0.5781804554054857,0.46723519417368603,0.3265775673216199,0.2658946177550774,-0.282117657429237,-0.4293631877901676,0.6172079784352671,0.10053229371556549,0.010870877987671555,0.2538995487540108
-2.460521156950159,-0.050976573826300706,1.5291334125394984,-0.7263557830141695,-1.3397436148719133,0.11746382050787198,0.7897684021135617,-0.9116848255051674,2.2723332112526777,0.3136679987018536,0.3233971529886538,-1.087746738311414,-1.2771942125678444,-0.36158013812092715,-0.7561985139529348,-0.2636591071972409,-0.35331216164803436,0.9801346488867643,0.28361570570114447,0.25126682962152597,-0.3630752810010265,0.2027860139117386,0.39481098542481097,-0.4611602368360376,0.18332196063818285,-0.8880954362976379,0.016986928110772206,0.14591280743338528,0.9648911780677104,0.28492266271262207,0.35058060325837803,0.7534995613377229,0.18413322374599916,0.03304241612230794,-0.08002853998440396,-0.8156866065854059,-0.2108908460622515,-0.04205916388271426,-0.08553890898590435,0.39680128854203134
-0.08577350755115479,1.1143654925127073,1.7395077746555285,0.1904918093582568,0.9291727006893584,0.4851912395571067,-0.22033989794128092,-1.0733060855108398,-1.2010153064971707,0.5521918470345424,1.1732062087183837,-0.04782177575531319,-0.14690624509293984,-1.4035139655476132,-0.16582048211973435,0.3940554035479878,-0.7958494792283816,1.057182618975739,0.17938971286714198,0.1357094520620047,0.8531370788551045,-1.4556621243132195,0.039173138540423556,0.21168826312962957,-0.4591888823329876,-0.41074964757408355,-1.092235430285182,-0.5591554068677083,-0.703692900472467,-0.018586161629086422,-0.5687285087792474,0.11001617050220334,0.18222460823658365,0.048244646125459006,0.04155371403079719,-0.5047103052475584,-0.2405444297522658,0.5456709449684611,-0.5598283303325523,-0.5053060689025791
3.174443062732249,-0.2606454004627873,1.7079175393662784,-0.3322641385913874,-0.1493542729079483,0.11996115364963775,0.7932380165688536,2.049017887885333,1.2466001578932924,1.8918289344574502,0.21445321923246333,0.676083013121569,0.06007457327728706,-0.37234339979979825,-0.9790055677043011,0.42611368355890455,-2.4936264732240385,-0.45432478554453687,-0.7860737586796601,-0.7444252902132407,0.56581994462881,-0.2531590723562073,-0.6989127004029709,-0.08467756485510723,-0.6224810401721952,0.7935171098783259,0.24337124285610653,0.6199506280643902,1.111672979817878,-1.0233616797475205,-0.7764749762616148,0.22193848917591014,0.0038203384785203873,-0.44963154780574255,0.057974503246220034,0.566761276945582,0.9337589488340349,0.2600328707515313,-0.3790442122867641,-0.17693606373884
-2.170325316084545,-0.24939795297049824,0.7577672635389017,0.03287488125571638,-1.0979270373082881,-1.160811531300011,-0.8788381504989304,-0.016267600758161516,0.26084874819472226,0.1393409699081633,-0.12299252794652175,0.03948584345268671,0.32176385020384135,-0.5705179952948154,1.486383443604663,0.3956016540926434,0.04085238240586715,-0.42335545321380247,-0.26769670367066994,-0.16877488141434033,0.8398261647986569,0.5253301112899288,0.03268684711098059,0.8633334006736855,0.16956097551785804,0.7092702759750993,-0.608689196285707,0.08353608315573585,0.014706796819148224,0.5633608997188355,0.33400140846408677,0.9524377463126291,0.061874731775211016,0.031865084009677164,0.7407110739585115,-0.23634713410630057,-0.15620204987655692,0.3068229159019806,-0.20365496516232268,0.22622732837133855
-2.409919393934004,0.0744502423429718,1.5964923079944424,-0.33342367241557186,-1.6080412308589682,-0.336389183294178,0.059580935657485755,-0.44034464596258766,2.071479762851947,-0.6069378275510195,-0.5571630649603976,0.08207386332552412,0.2766851281492063,-0.3716745933485131,1.2404323932746806,-0.19074525850391996,0.27652046595635277,0.6653730153394214,0.2686536370888606,0.4519256101761776,-0.27473314152314965,0.23588436159517304,0.445814250554869,0.8290186921016793,-0.21646126165260887,-0.41728699201536373,0.380166446337234,-0.067633841479537,0.6126248722938966,0.035756267639929895,-0.4432828233769267,0.19929718214239492,-0.14905330102071937,0.005003364039629693,-0.1603698864983401,-0.8200218210869642,-0.16000710464782808,0.2014654423256885,0.16488231655729493,0.47838016653373644
-2.319420996608533,0.7093019129866514,-0.3867765386865475,-0.11242015094443356,-0.5393387984386524,-1.1141554743400097,-1.0561806128921942,0.701678097243004,-1.3582840930619322,0.667491490176815,0.6057746440276527,-0.8717897670604227,-1.2414836954858852,-0.5776987740901626,0.16187498951929075,-0.5524591887100334,0.1533911722353038,-1.1787068197966737,0.6372926112719322,-0.0757518349738222,-0.17281460416443725,0.697063530228638,-0.5567215947878292,0.8847126969980239,-0.07896552525961116,-0.28280398937301965,-0.4688218914088576,-0.6917312110212903,0.42897755446444397,-0.27707681547087337,-0.025311515808266957,-0.740680373047922,-0.19121806273220945,-0.32546814073616187,-0.15419444867349796,0.3500057485085037,-0.09590245526265385,0.08153954508072611,-0.3667822583899376,-0.29943321170234716
-0.3373565302943641,-1.1597827057853938,-0.137057488984766,-0.5137302227614517,1.0284802663734023,-0.6016468783496908,-0.12407593210058745,-0.7140083440106719,-0.5982580015215125,1.8452488523565838,0.7654192536614124,-0.7669093751431209,-1.2985379555167955,-0.610645608854241,-0.10276048302815258,1.1988841932957979,0.5703361103305511,-0.4189376500223729,-0.32127828617718096,-0.07034065590320907,1.5324688830545556,-0.11437933481517638,-0.7639990835650535,0.6255758705480201,-0.2853831211933964,-0.2865668382558028,0.2541860070842977,-0.2149054200155623,-1.0200759858676836,0.12541320286888205,-0.2855597114707839,-0.09904596580377117,0.4202609392829087,-0.2997685208850702,-0.03371826236188693,-0.1807357713679938,0.2107538764091303,-0.2444019674049942,-0.13068214134374123,0.2884639248092547
1.01225805658878,-0.7040934198541474,0.024805712580921395,1.8988492640813341,1.1185412978463352,0.3776944849092566,0.38855621507596655,-0.09477278570046423,-2.071685150358888,-0.8424145686794537,-0.569347250812281,-0.6558667695039551,-0.589022100710329,-0.18135705032441046,0.7789719671349078,-0.5973430194240922,0.024575507646038983,1.015550733164898,-0.6031926478618647,0.6393113736235168,0.35304332385525883,0.22756398687595752,-0.4047244877433957,0.7194950606100182,-0.4514594645373435,-0.1688728137335698,0.1556048542637101,0.3100780241725159,-0.09552636340475841,0.5898306076482336,0.0239747262824985,-0.8184560550799478,0.1945729100236832,0.34230100183006823,-0.08670782821646468,-0.9806444883696934,1.1636836472820018,0.5580852862986043,0.04951535310185131,-0.10041107142928991
-2.274366776769685,-1.9496095208975197,-1.459025568366148,-0.7216800672343291,-0.4922950117989892,-0.3835036580885499,0.9019719932322725,-0.44715946946390694,-0.522394236694124,0.042638574540146024,-0.3700470385264394,0.5004475629964904,0.14000418247560376,0.16091671566292412,-0.48825673300168754,1.091636027325325,-0.34897601650555243,0.315044900677337,1.1453946518460765,-0.31067535263045165,-0.5260687934585486,0.15601868940737668,-0.37535414577383813,0.040657776962930124,0.4046957166279558,1.1033152839716034,0.16838025852033925,-0.6629119227273297,0.5578010878234883,0.45843501436006684,0.5411915332502465,0.4472367643479595,0.23489653703940774,0.2362548428966041,-0.09097720662559661,-0.5153820542113265,0.416363802537694,0.17872304604615905,0.31432710000476616,0.17280599392690185
-1.5862442239021513,-1.5035549414918137,-2.018415136474177,-0.13364028268542835,-0.14889914636384538,-0.19017712326661282,0.6139866456273914,-0.2436862517389262,-1.6749748471052774,-0.48690143685564446,-1.6666051364497456,0.24731985001468346,-0.1015756607791541,0.9885130317900371,-0.18195681303978667,0.4650225514697905,-0.3191511596484689,0.6426413946044995,-0.39599749117372246,-0.1391528227933597,0.36297818462750187,1.0581123803433499,0.3221686019229677,-0.2299720820001717,0.6618091688702299,0.2768698684442498,-0.9205669783180565,0.4098686978138705,0.5749357007774467,-0.390100911558223,0.8465655911620191,0.6822408913530685,-1.0946519912371457,0.38693177556110575,0.5750760154629467,0.5664764708651374,0.7071531249269317,0.35477548034277945,-0.47320551425973334,-0.0071134248159900534
-1.9248300804491412,-0.2827658599519857,2.160097728261403,3.2584499138745233,-0.38694352486925354,-0.824082538752478,-0.312194536701387,1.3507615627657075,-1.8750533129334814,-2.1781738621933155,-0.18873874655904785,-0.9834251163570191,-1.2162008454960895,-0.38178709849210024,0.6608265040716338,-0.8554688898115336,0.130533949752461,-0.49932068908019595,0.34034930264061064,0.2403989488603807,-0.24572729745422986,-0.39881563613418813,0.017864635749547934,-0.5833756429415348,0.035744715261137365,-0.6046029930548085,0.5263486930147858,1.2853638040637025,-0.1089055238521825,-0.2737271387587618,-0.169578470574118,-0.21890000334842674,-0.15028487553315004,-0.2810428306856581,0.45782137688856606,-0.5486932160689115,-0.36975173402484207,-0.22380902939598177,0.14557367672869895,0.19937541212090795
0.31625792777511663,2.0479962323359566,0.3969476791737511,-0.31111859898431127,4.63476785864146,1.361953059572517,1.6672840023140891,-0.5354991273292369,0.9663481874175648,-0.21701509455031048,-1.245363180597019,0.07326251328926756,-0.24921704408376802,0.5284066840132308,-0.2755210331563869,-0.44294548886084284,0.21803558300693807,0.7993495230088494,3.601319122624312,-0.500027522512482,0.6870392442696651,-0.16551453397562474,0.6714645340101009,-0.6123671043880833,-0.8754783841021776,0.31040121643742635,0.3684336136858862,0.32082927381099285,-0.2779224871711897,0.3452644929005079,-0.3886637288298403,-0.09270449904833704,0.20913318641243436,0.46058763193430746,0.5763937815391551,-0.10239941546511078,-0.30735737092815507,-0.16310401491044174,-0.06922160653603374,0.1809215868530744
-1.1136635785439508,0.96315623680234,0.944643980502021,-1.0660989405069685,-0.4704424512060176,2.8139150011808014,-0.7156341418183901,-2.498542664614631,0.34376307486967056,-0.7535421169662988,-1.3010362490866976,-0.5994273325180987,-0.5800754213970222,-0.47960606045378895,1.8250993435232399,-0.7573196922149543,-0.32865018329201373,-1.3723164395635103,0.698169373615365,-0.20566960874894707,-0.004790166144683889,-0.5690508777691705,0.5072287156744986,-0.5854783362579872,0.008937705620904119,1.2235872380941502,-0.6546736542687766,-0.4520233981220082,0.04152172689084183,0.2561656743703325,0.5386599025904717,0.6096017635340392,-0.09537954271389482,-0.05750721702311787,-0.7629940107340978,0.3150060137458815,0.3536550443663448,-0.22119664550837306,0.9530620725680443,-0.7695914228185323
2.4958710627516982,-0.03509413384674935,0.1660365743496285,0.398435555275301,0.9723878587270598,0.41795700738129665,-1.3457351359785639,-0.29579837615622717,-1.1021213930021094,0.5970531843319001,-0.18237963547047,0.1564127840778563,-0.18428603803364982,0.19465845332690487,-0.9747734689595191,-0.8937183723570431,1.0592363807723577,0.47535411723508686,-0.24651724162554606,0.3428707536371248,-0.6308827618978824,0.3305021589796444,-0.4035882862708196,0.6438660754037313,-0.14159722720412024,-0.495790569944262,0.06132221057379622,-0.8590283387620272,-0.1752537254468792,-0.18107614979660394,-0.5686054528031008,0.5303622516089491,0.07360159202984506,-0.36182306310008255,-0.23130326858652292,-0.5563854251176383,0.03914114651335904,0.7656738989084823,-0.2316512928866821,-0.38703384080691167
-2.2068607314770237,-1.042105445500663,-1.3647313622747463,-0.5767592262506466,-0.15855618952514156,0.238631381210266,1.5622193208423585,-0.06238107410036134,-0.344737933844276,1.9469990681703926,-0.08732992607397741,1.1501800155982431,0.6067427066984958,-0.42908976198047194,0.23299163379558688,-0.6094344518094749,-0.625736187903349,0.7781864109931175,0.36361519170045964,-0.02144466109749847,0.4152918395918233,-0.16739941646361187,-0.6864378923000516,-0.40257422964453543,-0.7384224974323839,0.6009616244488968,0.07889059130413306,-0.22727087970702806,0.26550318393222844,0.597482684627289,-0.31947858225524645,-0.22804915044406493,-0.17732721267733906,0.23033417150838015,-0.22835177892702696,-0.3712314604652752,0.43973450646018275,-0.0026552289583193765,0.15598389184595593,0.06764909205670377
0.7776081327079692,-1.1209643367005284,-0.8572079631136756,-0.18733184874027367,-0.047924895322903685,0.5753904787021875,-1.0126756070859129,-0.9721113029317708,0.8188969069910552,0.17597433456205946,0.11892117896406115,-1.271848269908498,-1.1483290527006385,-0.1272104031688037,-0.7055004680458996,-0.1993043049994821,0.6869530339853303,1.0467668024109957,-0.3702487721735151,0.19279599712819254,-0.5248671430307071,-0.4925943952643344,0.2335879787051579,-0.5482907580488579,0.5866909681110268,0.03217695272992059,-0.43836219032957385,0.7400331176854261,-0.014939869434089608,1.3303971275053972,0.9185372172961561,-0.32967819327503595,0.36530464326242357,0.3297835937567131,0.1279573749842734,-0.6936644701078509,1.0467003726340303,0.4172754922315685,-0.024187819408689696,-0.2970738123887946
-0.08026882989140433,-0.41818743211003845,-0.9198037231637373,-0.8209018087587244,0.3938980442459191,1.3803032997471296,-0.3448102728641838,0.9872314017090715,-0.8855652158379583,1.1592086327487123,0.4120963989860505,0.9165975179153303,1.3150967577963912,-1.0366481578759972,1.6465832476019189,0.782987955247448,-0.05756353421156166,1.2059252584468971,-0.90376981464163,-0.5569966934895191,1.2965231828263004,0.07379969988532274,0.5301353992320795,-0.46190657663663387,-0.5309301076089341,0.07759777383511672,0.534487333057682,-0.3283582715656732,0.13012191085504077,0.47792954707835344,-0.02584795334793927,-0.7610350352348573,0.07055185813697402,0.022006819823501316,-0.20646181769234306,-0.21622455846852517,0.2649706865984378,-0.07403601878401464,0.11937791855610408,0.018062048240715466
-0.0822220249103596,-1.3287934776955108,-1.2479386903896887,-1.158807958786607,-0.16551521960018437,-0.9984847621873534,-0.11544452209742684,-0.40957707309116986,0.8683115884686149,-0.28099779228999006,-2.4573102245053673,-0.5764572772072225,-0.787229044600371,1.0305332118111112,1.5069476865265128,0.08801125489459284,0.9092306894166176,-0.28112035952985476,-0.05301595466247034,0.3382778993653486,0.32518658971669584,-0.16085598904007337,0.6231745027022467,-0.7490561933969757,-0.8419419500041053,0.2365394975050072,0.5212404499485646,-0.006050508322216138,-0.15522055925195205,0.7952192315583568,1.0794111526059162,-0.4158613064350251,0.2966895538705517,-0.15470779374621066,-0.4562523487888619,-0.35980096561531594,0.3652990733390068,-0.3221884523286988,-0.21045994730727585,-0.11815611343080129
1.364964007860392,-1.8718876421204367,0.5636742524831713,2.0878988253571458,1.6626863100811184,0.0578043319189092,-1.5435348094218366,0.06925301195498436,-0.26928787916417357,-0.5832401914187714,0.19328141113150665,-0.9141266982926268,-0.8383256010084715,0.03275987782069237,-0.3883404403976285,0.8287721185269503,1.9019039721158164,0.06417486795319978,-0.8501935398155167,-0.0901536063820098,-0.14581476460814322,-0.06684727600480891,-0.14343083418380984,-0.20812684930701483,-0.10501540186570225,-0.04223867861802606,0.9855475202954866,-0.6839396778624406,0.5865211976333621,-0.6733831825443806,-0.04663608335733358,-0.08740766924147249,-0.3934658317187764,0.1469031087191912,-0.34874090512154665,0.7342491920529917,-0.25622563307307156,0.04845492434533791,0.38492448414127456,0.022402404228620033
