Recency,Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,MonetaryMax,TotalQuantity,AvgQuantityPerTransaction,CustomerTenureDays,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,PreferredMonth,AvgDaysBetweenPurchases,UniqueProducts,ZeroPriceCount,CancelledTransactions,ReturnRatio,Age,SupportTicketsCount,SatisfactionScore,AgeCategory,SpendingCategory,PreferredTimeOfDay,ChurnRiskCategory,BasketSizeCategory,RegMonth,RegDay,RegWeekday,IP_FirstOctet,RFMSegment_Dormants,RFMSegment_Fidèles,RFMSegment_Potentiels,CustomerType_Nouveau,CustomerType_Occasionnel,CustomerType_Perdu,CustomerType_Régulier,FavoriteSeason_Hiver,FavoriteSeason_Printemps,FavoriteSeason_Été,WeekendPreference_Semaine,WeekendPreference_Weekend,ProductDiversity_Modéré,ProductDiversity_Spécialisé,Gender_Unknown,AccountStatus_Pending,AccountStatus_Suspended,Region_Autre,Region_Europe continentale,Region_UK,Country_TargetEnc,AvgBasketValue,TenureRecencyRatio,CancelPerFreq,SupportBurden,ProdBreadthPerTrans,HighCancelFlag,RegYearsActive
-0.5881820073084985,0.9036926438769803,0.5233900850355087,-0.120256379154169,-0.03081526815662593,-0.04005352363916665,0.32717696648903805,-0.1422912059201372,1.4511171063077757,1.1279279038849788,0.8102640189327915,-0.6433806899706843,-0.4621982509121566,-0.2393910466241042,1.7547211666295517,-0.07998605209145758,1.539065349384308,-0.0035990969755481865,0.4641994134065176,0.02207950904123836,1.462029576018756,-1.1828644897065872,1.5049600847471067,-1.1989909509824581,-0.3022173205881042,-0.005994123990096851,1.480507466460363,0.6021046324093823,-1.013436397344195,0.6930656323408224,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0.0017564790890672408,0.2686968836711446,-0.5229449393920763,0.928771690378293,-0.5272056485869799,0.31994908291688756,0,0.9511617045171586
-0.5185141953738751,-0.4219429046142398,-0.23100384617646808,-0.1667155154004544,-0.03368806261412156,-0.05748352051556478,-0.2795140120335315,-0.17163871703676067,-1.0060732790643485,-1.5722405449223755,1.899231457137239,-0.2078595376618412,0.6902490100074953,-0.30790232168197035,-0.48264837068557254,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,1.5189787172938412,0.7504950101469963,-0.00022308750942351088,1.4551948983699026,-0.8894190855716526,-0.011208697275473632,-0.3022173205881042,-1.5032406663736146,0.3490351154333424,-0.7838920101812551,-1.013436397344195,0.5725739256444223,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0.0017564790890672408,-0.45894756765840294,-0.1151509303444746,-0.28793937828273974,2.004344561267621,-0.17052414494009008,0,-0.9838077432411332
-0.4289412943150737,-0.21799897407712898,-0.1890959178284273,0.3503263290631726,-0.008099065732381087,-0.0001602687562874931,-0.26759213690972555,-0.03563046474756412,0.7673118308678267,0.5035139500982782,0.26578029983056783,2.4052673761912176,0.4021371947775823,4.052138201565834,-0.6538756311943831,-0.07998605209145758,-0.14474688675652483,1.265248030295215,0.8835694980846102,0.7504950101469963,-0.00022308750942351088,1.0155183336904876,-0.8894190855716526,2.3643558101384956,-0.3022173205881042,1.491252418393421,-0.21670106008016787,-1.4768903314765738,-0.01695472111401085,1.402627905108512,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0.0017564790890672408,-0.44066994091463685,-0.521860116153422,0.03796537225146546,-0.5216581539921814,-1.0330805111713266,1,0.9511617045171586
1.2132285584296192,0.39383281753420335,-0.17151399934789763,-0.11878375774113577,-0.03119473198266593,-0.047044164097615096,-0.16824317754467594,-0.08869971342787021,0.1436213049171041,1.1869940887026398,0.8102640189327915,-1.0789018422795273,-1.6146455118318084,0.02001759891855725,-0.2885908087755873,-0.07998605209145758,0.11430114957283409,0.33705841787888613,-0.13308525265015947,2.207326012358512,-0.00022308750942351088,0.5758417690110725,0.30777049958772706,-1.1989909509824581,1.2440211140813922,-0.005994123990096851,1.480507466460363,0.8331040728411552,-0.515195559229103,0.6796776649301113,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0017564790890672408,-0.6796481992011055,-0.5097706344016529,0.10314632235830648,-0.5049080259276423,-0.7692397403241248,0,2.8861311522754507
-0.10050732376613514,-0.014055043540018203,-0.17411444743869084,-0.11241664898693676,-0.03250916401319365,-0.052543467924927874,-0.21381123357344536,-0.1210651221723831,-0.14192375515672073,-0.24747039972626728,-0.8231871383738796,-1.9499441468972136,-0.7503100661420695,-0.036737771954611004,-0.3456665622785241,-0.07998605209145758,0.11430114957283409,0.4013176987384789,0.05753751311260984,0.02207950904123836,0.7309032442546664,-1.1828644897065872,0.30777049958772706,-1.1989909509824581,0.47090189674664407,-0.005994123990096851,1.1976393787036077,1.5261023941364737,-1.5116772354592873,1.1616444917157118,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0017564790890672408,-0.5468516124884114,-0.5167483503838277,0.36387012278567066,-0.5177827845429955,-0.6102587630187596,0,0.9511617045171586
0.9046996770048588,-0.4219429046142398,-0.22941862352718148,-0.17932641057805176,-0.03322861757652816,-0.057278461728783626,-0.24639769224518163,-0.13718329312349753,-1.0060732790643485,-0.36560276936158903,0.26578029983056783,1.5342250715735313,-0.4621982509121566,-0.30790232168197035,-0.3570817129791115,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,1.455437795372918,-0.7063359920645196,1.462029576018756,1.4551948983699026,-0.8894190855716526,1.176573556431511,1.2440211140813922,-0.005994123990096851,1.1976393787036077,0.024606031329950033,-1.013436397344195,0.4520822189480222,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.0017564790890672408,-0.426615722793148,1.3463887808474495,-0.28793937828273974,0.31320715020385503,0.3876005626212982,0,0.9511617045171586
-0.13036495745240229,-0.4219429046142398,-0.1238969054187063,-0.09518286896488162,-0.029176367343128996,-0.020044757171429752,-0.14227998283060966,-0.0959362475262088,-1.0060732790643485,-1.243157515223979,-0.27870341927165593,0.663182766955845,0.4021371947775823,-0.30790232168197035,-0.04887264406325252,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-1.0861990814640061,0.02207950904123836,-0.00022308750942351088,-0.30351136034775733,0.30777049958772706,1.176573556431511,0.47090189674664407,-0.005994123990096851,0.9147712909468526,0.1401057515458365,-1.5116772354592873,-1.3419054140872684,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.5937793553327019,1.7255815230220153,0.28345080907150466,-0.28793937828273974,1.1587758557357382,1.7575430266356151,0,-0.9838077432411332
-0.7573752648640123,-0.014055043540018203,-0.06164112743901943,-0.16363143689620005,-0.031647137564977286,-0.031851172167920466,0.01614849103685611,-0.13474521371532636,1.6314613547754544,1.1869940887026398,-0.8231871383738796,0.2276616146470019,-1.6146455118318084,-0.13750432138930702,0.9556606175884359,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-1.2768218472267754,0.02207950904123836,-0.00022308750942351088,-0.30351136034775733,0.30777049958772706,-0.011208697275473632,-1.0753365379228523,-0.005994123990096851,0.6319032031900975,0.6021046324093823,-1.013436397344195,1.536507579215623,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0017564790890672408,-0.08805550137479161,-0.5235086563895163,-0.28793937828273974,-0.5275571876829604,1.3178084085569455,0,0.9511617045171586
0.7156013303251668,-0.3199709393456844,-0.18378995303711188,1.0173047219307068,-0.015516703848024121,-0.00030940241940105687,-0.16585880251991475,1.4074886753314897,-1.0060732790643485,-0.5174872446070027,-0.8231871383738796,-0.2078595376618412,-0.4621982509121566,-0.30790232168197035,-0.6767059325955578,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,0.6929467323218409,-0.7063359920645196,1.462029576018756,1.0155183336904876,0.30777049958772706,-0.011208697275473632,1.2440211140813922,1.491252418393421,-0.7824372355936782,-0.20639340910182286,-0.01695472111401085,0.8269453064479336,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0.0017564790890672408,-0.1774435430610844,1.1521981898499212,-0.28793937828273974,0.31320715020385503,-1.0669062510235319,0,-0.9838077432411332
-0.18012768026284753,0.6997487133398695,0.4213172440413884,0.15058319935287956,-0.01337942042092857,0.06539640398738465,0.10013147802011137,-0.048728080705377305,0.18119302334787052,0.04786052436203711,0.26578029983056783,0.2276616146470019,-1.0384218813719825,-0.16504141943087206,-0.04887264406325252,-0.07998605209145758,-0.015222868591845367,-0.11890677633934005,-0.06954433072923637,0.02207950904123836,-1.4624757510376032,-1.1828644897065872,1.5049600847471067,-0.011208697275473632,0.47090189674664407,-0.005994123990096851,-1.6310414988639435,-0.3218931293177093,-0.01695472111401085,1.6837752207334455,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0.0017564790890672408,0.2831423825521873,-0.5192164897653496,-0.08738260872322882,-0.5217254709817151,-0.6896191526720106,0,-0.9838077432411332
1.9099066777758527,-0.4219429046142398,-0.2237554254627874,-0.12539066604994453,-0.03306195026185691,-0.055619349726645194,-0.24666262280348844,-0.08636512201596835,-1.0060732790643485,0.4866378972932322,-0.8231871383738796,-0.2078595376618412,-1.3265336966018955,-0.30790232168197035,-0.5168938227873346,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,1.391896873451995,-0.7063359920645196,1.462029576018756,1.4551948983699026,-0.8894190855716526,-0.011208697275473632,1.2440211140813922,-0.005994123990096851,1.1976393787036077,-1.5923900516924603,-1.013436397344195,-0.3110319234625118,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0.0017564790890672408,-0.3111104079141265,2.3786650803606264,-0.28793937828273974,0.31320715020385503,-0.32273997427501416,0,0.9511617045171586
-0.6578498192431218,-0.4219429046142398,-0.20849158318440417,-0.18694307511328223,-0.033569510405031595,-0.05481775628740977,-0.1292983854735765,-0.11228262627954089,-1.0060732790643485,-1.6903729145576973,-1.3676708574761034,-0.2078595376618412,0.9783608252374082,-0.30790232168197035,0.07669401364320853,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-1.3149464003793294,-0.7063359920645196,1.462029576018756,-1.1828644897065872,-0.8894190855716526,-0.011208697275473632,-1.0753365379228523,-0.005994123990096851,0.3490351154333424,1.064103513272928,-0.01695472111401085,0.9340490457336227,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0017564790890672408,0.00020748854319920415,-0.25823873423739024,-0.28793937828273974,0.31320715020385503,2.3156677341970036,0,-0.9838077432411332
-0.5284667399359642,-0.3199709393456844,-0.1597042876143559,-0.0744155880170731,-0.02968489715849981,-0.031888455583698856,-0.17036262201113034,-0.06340478153083164,0.6621110192616807,0.3010013164377266,-0.8231871383738796,-1.9499441468972136,0.9783608252374082,0.29781044187310635,-0.3228362608773494,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,1.7096014830566106,0.02207950904123836,-0.026082117420908164,1.4551948983699026,0.30777049958772706,-1.1989909509824581,-0.3022173205881042,-0.005994123990096851,-0.49956914783692297,0.1401057515458365,-1.5116772354592873,0.867109208680067,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0017564790890672408,0.0681793662114544,-0.5221857754351165,-0.28793937828273974,-0.5247779794936613,-0.018308315605165992,0,0.9511617045171586
1.4222319942334891,-0.1160270088085736,-0.21253803801659302,-0.10116331149353536,-0.029734262009273964,-0.04452753353257365,-0.25328588676115843,-0.11246319674251373,-0.9459585295751222,0.1406788147897899,-1.3676708574761034,-0.6433806899706843,-1.0384218813719825,-0.2697042194757943,-0.528308973487922,-0.07998605209145758,0.24382516773751356,1.7888421706326316,-0.3237080184129288,-0.7063359920645196,1.462029576018756,0.13616520433165763,-0.8894190855716526,-1.1989909509824581,1.2440211140813922,-0.005994123990096851,1.1976393787036077,0.1401057515458365,-0.515195559229103,1.6034474162691787,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0017564790890672408,-0.6647583771538207,-0.25710311674617664,0.754955823426717,-0.43840947693559656,-0.8301260720580944,1,0.9511617045171586
-0.060697145517778946,-0.4219429046142398,-0.18570088837655838,-0.08990040294231656,-0.03176247057465642,-0.05123854837268417,-0.19367651114212864,-0.061758365845225566,-1.0060732790643485,-1.1840913304063183,0.26578029983056783,-1.0789018422795273,0.4021371947775823,-0.30790232168197035,-0.3799120143802862,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.9591172376221598,0.7504950101469963,0.7309032442546664,-0.30351136034775733,-0.8894190855716526,-1.1989909509824581,0.47090189674664407,-0.005994123990096851,-1.3481734111071884,-0.8993917303971415,-1.013436397344195,0.5725739256444223,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0017564790890672408,0.4650413774800406,0.3549947110179625,-0.28793937828273974,2.004344561267621,0.2861233430646822,0,-0.9838077432411332
-0.17017513570075848,-0.3199709393456844,-0.18724802365481819,-0.11512334651897926,-0.03333780135846791,-0.05571255826609117,-0.16585880251991475,-0.05449476723225766,-0.8858437800858959,-1.1419011983937035,0.8102640189327915,0.2276616146470019,0.4021371947775823,-0.2629244697335726,-0.311421110176762,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,0.4387830446381485,-0.7063359920645196,0.7309032442546664,1.0155183336904876,-0.8894190855716526,-0.011208697275473632,0.47090189674664407,-0.005994123990096851,-0.21670106008016787,0.8331040728411552,-0.01695472111401085,-0.4582995649803342,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0017564790890672408,-0.21270855860798416,-0.47888253267730635,-0.28793937828273974,-0.4826222197085055,0.015517424247039419,0,-0.9838077432411332
-0.896710888733259,-0.1160270088085736,-0.06512546520915799,-0.11457272888352098,-0.03347820798263944,-0.054221221634955505,-0.00928484256059659,-0.08756088834889371,0.6846540503201406,0.005670392349422198,-0.8231871383738796,1.0987039192646881,-1.0384218813719825,-0.09586387678238108,0.3734879318584801,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,0.8835694980846102,0.02207950904123836,-0.00022308750942351088,1.0155183336904876,0.30777049958772706,1.176573556431511,-1.0753365379228523,-0.005994123990096851,-1.3481734111071884,-0.5528925697494822,-0.01695472111401085,-1.422233218551535,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0017564790890672408,0.08689004859619405,-0.5238827797705717,-0.28793937828273974,-0.5248786464295158,0.7732139969364393,0,0.9511617045171586
-0.488656561687608,-0.014055043540018203,0.41385605939300635,0.12282662208107932,-0.009885141705928555,0.153944516461065,0.18411446500336662,-0.028856564462985214,-0.03672294355057474,-0.45842105978934183,-1.3676708574761034,0.2276616146470019,-0.4621982509121566,-0.1969289299588208,0.5218848909661159,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.5270389685598829,0.02207950904123836,0.7309032442546664,-1.1828644897065872,1.5049600847471067,-0.011208697275473632,-0.3022173205881042,1.491252418393421,0.9147712909468526,-1.1303911708289145,-0.01695472111401085,-0.40474769533748967,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-2.43156571936863,1.8515712489037377,-0.5205925812652251,-0.28793937828273974,-0.519352806012153,0.6751193513650435,0,-0.9838077432411332
1.1336082019329068,-0.3199709393456844,-0.16738480298554717,0.07008033449813063,-0.02758835099708123,-0.03446101127240789,-0.1057195657842714,0.24685509609256318,-0.9760159043197353,-0.12933803009094552,0.26578029983056783,1.5342250715735313,-0.7503100661420695,-0.2831645031103516,-0.528308973487922,-0.07998605209145758,-0.14474688675652483,0.2835090171625603,-0.8955763157012367,0.7504950101469963,-0.00022308750942351088,0.13616520433165763,0.30777049958772706,1.176573556431511,1.2440211140813922,1.491252418393421,-1.0653053233504333,-1.1303911708289145,1.4777677932312656,0.11738303368024412,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0.0017564790890672408,-0.010145666419867104,-0.10288626143936751,0.1466002890962005,-0.025020332008898215,-0.6271716329448623,0,-0.9838077432411332
0.34735718152787204,0.29186085226564795,-0.13373395400458565,-0.12719066717135627,-0.03071667758687732,-0.04154486027030231,-0.16665359419483516,-0.12864841401517918,0.8048835492985932,1.2038701415076858,-0.27870341927165593,0.2276616146470019,-1.3265336966018955,0.007504865106168684,-0.06028779476383989,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,0.5023239665590715,-0.7063359920645196,0.7309032442546664,1.0155183336904876,0.30777049958772706,-0.011208697275473632,1.2440211140813922,-0.005994123990096851,-1.6310414988639435,-1.014891450613028,-0.01695472111401085,0.023667261805266262,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0.0017564790890672408,-0.560922126002576,-0.5186095462208097,-0.28793937828273974,-0.5288674697679789,-0.5031439201534427,0,0.9511617045171586
-0.6279921855568547,0.18988888699709258,-0.09454467593328328,-0.11292703088159083,-0.02136448337920588,0.033096538118037935,0.06463078320700032,-0.030986280523054955,0.8349409240432063,0.40225763326800235,0.26578029983056783,0.2276616146470019,0.11402537954766932,-0.02960186275125943,-0.026042342662077785,-0.07998605209145758,-0.015222868591845367,-0.0756637925201187,1.7096014830566106,0.02207950904123836,1.462029576018756,1.4551948983699026,0.30777049958772706,-0.011208697275473632,-1.0753365379228523,1.491252418393421,-1.3481734111071884,0.7176043526252687,-1.013436397344195,0.18432287073379974,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0.0017564790890672408,-0.40416826132083356,-0.5227683647211864,0.03796537225146546,-0.5254870130066306,-0.3861632364978992,0,-0.9838077432411332
-0.5185141953738751,-0.4219429046142398,-0.1985612862073903,-0.14047148261560932,-0.031874501847115745,-0.051176409346386856,-0.24295359498719324,-0.14478530961465472,-1.0060732790643485,-1.5722405449223755,1.899231457137239,1.0987039192646881,0.6902490100074953,-0.30790232168197035,-0.2885908087755873,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-1.8486901445150834,1.478910511252754,-0.00955974809529792,-0.7431879250271723,-0.8894190855716526,1.176573556431511,-0.3022173205881042,-0.005994123990096851,-1.0653053233504333,-0.5528925697494822,0.4812861170010813,1.630223351090601,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.0017564790890672408,0.20274359378445178,-0.1151509303444746,-0.28793937828273974,2.849913266799504,0.6920322212911464,0,-0.9838077432411332
0.4866928053971187,-0.3199709393456844,-0.22955389936220763,-0.10168147873247106,-0.03391943442245663,-0.05627180950276705,-0.252491095086238,-0.04264562723405951,-0.41244012785823897,-0.05339579246823868,0.8102640189327915,-0.2078595376618412,-0.17408643568224363,0.5063842063004802,-0.5853847269908589,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.006003408808313264,0.02207950904123836,-1.4624757510376032,0.5758417690110725,-0.8894190855716526,-0.011208697275473632,1.2440211140813922,1.491252418393421,0.06616702767658728,-1.5923900516924603,0.9795269551161735,-0.5787912716767343,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0.0017564790890672408,-0.6441391248049972,-0.5059594947270004,-0.28793937828273974,-0.5112223376897309,-0.796300332205889,0,-0.9838077432411332
0.7255538748872559,-0.4219429046142398,-0.20605136472344773,0.6056046578700839,0.001807981459536692,0.01027908766166219,-0.2723608869592479,0.06458614220237018,-1.0060732790643485,-0.5174872446070027,-0.8231871383738796,-1.0789018422795273,-0.4621982509121566,-0.30790232168197035,-0.6652907818949705,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-1.0989072658481907,0.7504950101469963,0.03410572414011212,-1.1828644897065872,-0.8894190855716526,-1.1989909509824581,1.2440211140813922,1.491252418393421,-0.49956914783692297,0.8331040728411552,-1.5116772354592873,-0.27086802123037845,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.0017564790890672408,0.04997763581713747,1.1624187472708436,-0.28793937828273974,2.004344561267621,-0.9823419013930185,0,-0.9838077432411332
-0.687707452929389,0.9036926438769803,0.0814912128795797,-0.0430410243488375,-0.029649628936338636,-0.03977389802082871,-0.02438588438408413,-0.09919642687009388,1.248229826781637,0.8157209269916285,-1.3676708574761034,-0.2078595376618412,0.6902490100074953,-0.04476566980838148,0.3164121783555433,-0.07998605209145758,0.24382516773751356,0.05350159122862393,1.5825196392147645,0.02207950904123836,-0.03367894299723043,1.4551948983699026,1.5049600847471067,-0.011208697275473632,-1.0753365379228523,-0.005994123990096851,-0.7824372355936782,-0.7838920101812551,0.4812861170010813,0.09060709885882187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0017564790890672408,-0.37507955037951085,-0.523192254355193,0.05969235562041247,-0.5200489275300102,-0.5324595613586873,0,0.9511617045171586
