PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25
1.2457858737352365,-1.2655214874582583,0.15197922612543743,0.32276039087184283,0.2724446632022817,-0.42893685138543214,-0.25561951686703505,2.076003570702314,-1.1670049989097147,0.2492874400683804,-0.7519985104690816,-0.4104993983306063,-0.5136847172696748,0.23537534582299952,0.4460110281175709,-1.0258419017338236,1.1900639863758102,-0.6582334271937644,0.2885046527574889,-0.06328524704641937,-0.1735644554832519,0.06383221154689316,0.7974819796987554,-0.4349743981935417,-0.0717216018761145
1.033209966540148,0.1350619203220689,-0.6506169485952288,-0.43461778407606255,-0.8456889429683221,0.41108770786982457,-0.6847473926593762,1.6559457475450539,-0.8893777033656266,-0.5211044699412368,0.5315282239715257,0.35025275899249236,0.1652635899251381,-1.0526285574310599,0.45733074801146717,0.7971825500702169,0.004870698881016556,-0.048150081630360594,-0.03189191442737554,0.11191023882708187,-0.609901207445342,-0.6138354858283201,0.1517249574027273,-0.4021134591721353,0.30159124325944636
5.969570266372696,1.394678016198517,0.12371608454068672,1.721904654525874,-0.18585314835942365,0.4404296232439824,0.4439159688207063,0.18951859535829607,1.0304599441198505,-1.3500130476771957,-0.6158302850053409,-1.814133408361833,0.5223090119491866,0.13806037531830612,-0.050668784546608045,0.1264353789744562,-0.8069629970699228,-0.7867178045803899,-0.4548998002683687,-0.3862654245526993,-0.01193152750143793,0.8756654086852982,0.5814704253865144,0.37666827818034315,0.49112817596629393
4.42205669025532,1.578060466122217,-0.7127585898458971,-1.1732036168351,-0.5919500554609536,-0.41855513118901255,-0.8255007145397314,-0.434190718234387,2.306546574630845,0.7635392617016865,-0.8341645265906394,-1.4466209349938388,-0.7184126633780643,-0.9227680781386688,1.096391061433835,-0.3125422233019788,0.6665622026183847,-0.46800428890893875,-0.4012298530657048,-0.8582734101754622,0.005455909215177121,-0.024342165032328895,-0.07141638916937042,0.10604086453622492,0.2665189691654459
2.5564198006439005,0.4824905638254566,-1.508870174517905,-0.20398015384408424,-0.1439081273971816,0.79782770475663,1.4009728793389855,-0.8615021705713082,-1.3851280415763494,-1.1231956907838987,1.08675182576315,-0.2927929348405811,0.4662090104519746,-0.14694696407805546,0.63040881258453,0.2698580031222335,0.5806347292697482,-0.3561135152996507,0.3898191102199046,-1.0000236305897163,0.007034078287943099,-0.4264384851733912,-0.07802063486919115,-0.6272640502652027,0.3257035611238477
2.7957700931725458,0.26201882738758986,-0.04677485716641467,0.4489307602093237,0.09378919835882157,0.7799158479682737,1.7333220488189616,-1.3998595108233676,-1.1162509489251042,-2.2091774102433854,0.6229531857886218,1.1700816429987826,0.1871438994649206,-1.099937193502825,0.1661378471603327,0.8943821674395918,0.9599471338145591,-1.2049281494637631,0.09152502883295066,-0.7154064797010169,-0.30048062604379905,0.023420751462619863,0.8719061756449248,-0.4733326885836577,0.34329659173305566
2.390959482114766,-0.43418498741679784,-1.254495487522743,0.17281201679290653,-0.44216653031827324,1.2924748703527895,0.6050940873134014,-1.414127304325626,0.4665622745777449,-0.13493473337880652,0.2540373960968399,0.7584493818165208,0.6258106829444915,0.6004455576705586,-2.0301821405232254,-1.7173025257672483,1.4890042729325839,-0.6690754066900707,0.4050299820332579,-0.807312023539445,1.3813658470399015,0.6326818256101753,-0.07059577955609357,0.3462269128506282,0.017431581666923754
-1.7060522135100336,1.7602537884071654,0.1527047289316072,-1.7970992375077406,-0.16369753048097094,-0.9297148942302733,-0.7358485386676009,-2.4113037693230845,-1.9952060232674689,-0.5500550097224542,-0.2542808976963308,-0.8843463459304718,-1.1330100834019925,-1.1881898493577885,0.0155770947815406,-1.1151918295452874,-1.0408293581143324,0.19154255043771673,-0.6221631116556633,-0.4825695905060398,-0.14695578066672432,-0.2263710998233603,-0.6326791143015899,0.13509117902830403,0.2789521045038506
0.7002150876733239,-0.04311271737912148,-0.19331008423578827,-1.4802017851436824,-0.7781660799922904,0.6845552488835053,0.6774571416305408,-1.707868295446073,0.7693733097869654,-0.16172215172617294,-0.24600468636508951,-1.3836741658082667,0.29665284839531236,0.5087657812197235,0.5602891495981421,0.7211881526246888,-1.488105021343799,-0.1372836145563658,0.6900286946920802,1.0947444107788606,-0.3158946665017499,0.5458343015454883,-0.3751853938512239,0.797965867140217,0.7174167380479217
0.22051364064387435,-1.881847247753854,-0.7602180836122167,-0.330426802306535,-0.05121170744378051,1.2002248724901239,1.0934564105157676,-1.1498459180388052,1.018889868796877,0.39647159932436704,-1.8433923035200488,0.8610643879097155,-0.6539802692458854,-0.1600285935590538,-1.646448345703139,-1.4110476683137902,0.5247707678909327,-0.4527278072855072,-0.3235664731232696,-0.03341456952458373,1.0745134694787675,0.3728505498630569,-0.5482961552272986,-0.71652565396768,0.6384341043701103
-2.8140691873145274,2.402799234232912,0.2464144831633217,-0.20663824638371203,-0.16288207644333627,-1.2020078632246622,-1.1278331868326517,-0.8624948164767745,2.0172322585772973,0.29936860811187715,0.5513365964946272,0.5826242493806166,0.4315291011080927,-1.1793909608479811,0.5561658869131922,1.280229294937657,-0.17752976116896926,-0.04064297419077949,0.036835502500228344,-0.5273460107952362,-0.4560141274550483,0.046447630272254625,-0.053670340187021576,-0.6636458316357187,0.6020709542448989
-2.4635095029195377,2.9534991055434663,1.7094205462519576,-0.02176212818286505,-0.7245960452544485,0.05564421995527875,-1.2953327182109164,-1.9854056227508792,-1.7905517073435722,0.05914138404489206,0.40846282761714,1.0331804029968663,1.3110391103285406,1.0215957721592752,0.6031683619683085,0.7173316459862952,0.1563484754918324,0.37535574799766475,0.07241696647136316,0.09243272087288847,0.53601521075432,0.2540798507178685,0.26663783788488515,-0.8016535300157941,-0.6561501023453146
-1.798781468486155,3.0192820577015,-1.012008708503753,-1.046393276127717,0.032351281985521924,-1.5643951345203608,-1.0230848708068472,1.6095161172760608,-1.1891357462656011,1.0787027912145777,-0.5756018296854074,1.064502960890638,0.016770844305762735,0.9258104125943688,0.6398958649188188,0.09611387094567067,0.8778742242821629,-0.09070693516893819,0.033430339448112724,0.7017611546466046,-0.6021418348778959,-0.6617608216411861,0.024566852045301082,0.19516253841095504,0.10237208039341598
1.9671382654416916,-0.469560390622959,-1.4230735173781386,-0.6040993983865174,-0.15632011594383546,0.7328874641301358,1.3010887120832084,-1.0024760865956528,0.19754216211589687,-0.7113322328229245,0.4122929578715331,-0.7439284170890287,0.30649040884160395,-0.23459499047226884,-1.3023246265898196,-0.7529950462312366,-0.8609315223465841,-0.6853038526898176,0.2220509696601229,-0.7701392741420059,1.3339952150826453,0.1449219054648328,-0.49849476802903614,-0.15930878049624625,-0.19691250374087077
0.10329250798623181,-1.5928638840094094,1.248772085811735,-0.5787925866846618,0.39941294527122934,-0.8093094633061935,-1.183662287808629,-1.4564113765879714,0.2768894616170758,1.5258088369914122,-1.7253888281929335,1.5382510145726005,0.7073586563893659,1.1807303753698877,0.3544471124840876,0.5771784653315958,1.5450906861538143,0.557169457461214,-0.1394203594376519,0.06573883278956018,-0.4246016786398139,-0.16004746087867586,0.6442800772473402,-0.28628619411217915,-0.10417081292461837
-1.8537212713096896,-1.3397222681050358,1.7206553149420367,0.6057482110827942,0.8737967237812948,-1.340190007968639,0.5589664634863549,1.2308495825944643,1.3572912251095508,-1.0760726100962692,-0.18094647935519,-0.4038218322175135,0.7675750836708022,1.0780962719608578,-0.023833018011611876,-0.005282451308775667,0.7981825905216967,-0.1903479067553102,0.7544308055120844,-0.03739179183265515,-0.30951383257405707,0.5255763130839248,0.16170840242261642,0.048577939047783916,0.396153548334079
2.7750933509474183,-1.2962038426486524,-1.3861714725732392,1.1034236502139148,-0.6228977253263915,1.5132330561773206,-0.26796474115001995,-0.20861096120927033,0.745581348830335,0.4679937376040392,0.3145732581050301,-1.0961779322190082,0.08555694494135564,1.1876572247897388,1.548702878768676,1.3567218636855578,-1.537984599463416,0.3849381593066992,0.08258679913881578,-0.3603922788518382,-0.3709186933894607,-0.3370949112799619,0.6199949589404263,0.1312880174861935,-0.9002921137299102
-0.4968679600440711,0.0006119629528787661,-0.0035868164252512765,-1.8389353359720302,1.0185818806211866,-2.163697663839544,-0.31771838293307725,1.0526457239540952,-0.9461501482680937,-0.27730344517835626,0.17431453177363562,1.8967739021214398,0.7041765597292259,0.2603633234014014,-1.3759642125171871,0.019573013960628754,1.3379475626588606,0.94292816516538,-0.6722484360165295,-0.13644219184350204,-0.38821342586988616,-0.709265924316446,0.06487558266856486,-0.2749585465916439,0.0790704180429145
2.3855356864571964,-0.06457323678704541,-0.7703488198007401,-0.6311398724411665,-0.762361733620923,0.4372778352848571,-0.3959631813550134,-1.1236378202076471,0.026437999790812895,-0.3788689753122124,2.46376411184703,1.3158895418383951,0.3715674201451933,-1.6711688325876561,0.33456330623781727,0.566117338189215,-0.9393049677816044,-0.7305897764345759,-0.06697123966396756,0.4341592172376802,0.1264572144446406,-0.12473849782200125,0.04316598285792421,0.49303256754512415,-0.3256978650064392
-3.9002987716077864,4.159963626201365,0.7627288885715886,0.4342142420899979,-0.5543773695754758,-1.4201582469198466,-0.9870218621200505,1.853050989227181,2.920477824806213,-1.1037901765112248,2.796122428901358,-0.4886823401678807,0.562459289442532,-1.1200116193633134,1.7879179256691562,1.234456859600848,0.7112400559059612,-0.2706591424065371,0.7441120553077453,-0.23333203407639083,-0.5835239922367645,0.5462270918910067,0.5735536735799195,-1.2790327563324062,0.4353316632332246
0.9069227161517346,-0.09157063104554546,-0.31247252759103117,1.1603471971809853,-1.287327465401907,1.858742495613242,-0.7237148725707903,-0.9676911382041795,-0.27921048031607526,-0.5288575547284678,1.629356858251102,0.806595461130987,0.26506614742190543,1.037106310580664,-1.5744574226190147,-0.7807782242043896,-0.44876656785644453,-0.6540977778103337,0.5956194351952929,1.747359668692325,-1.9770588731188539,-0.33488209590228474,1.0572249786377945,0.7100638982347838,-0.7580694546723777
2.859488252343594,-0.31331474433537115,-1.0018284958608747,-0.914821259523022,-0.3853910002343172,0.4062715546474781,0.3136928850017287,-1.2252908090539196,1.3616726159873773,0.012213287928259556,0.19418661917556249,0.5575816427447268,1.0022830989680849,-0.3387549591099032,0.4026663660716614,1.4570651951566722,0.5832370931971105,0.0007139078541340584,0.13497395916764338,-1.1177858179316054,0.7808203873865274,0.010077501993374708,0.08284586745239984,0.10496694674289316,-0.25078947834354814
-1.6814019922802683,-1.1928960765657903,1.4677555872825456,-0.11701332605192437,0.9180596391140475,-1.663132029069736,-0.583107634926696,-0.11700366102711897,1.011818012004888,0.36722714660870726,-0.8863570248376158,-0.21562368026288967,-0.6788318852171638,1.030050313743176,0.17474261707922437,-1.2647680975906497,1.3062468572931174,0.07653156422809887,0.007586016389046286,-0.3068836281950792,-0.19212842994046442,0.0268983375897383,-0.19022404118017366,-0.2109864887361813,0.14447853193647298
-3.171516449769371,3.4838120589277732,-0.18611859126612873,-0.20057741075889618,-0.5942677726706153,-0.356681188645117,-1.0509659250191703,-1.1578550483212342,0.7007793358654949,-0.2728809145954424,0.15688936491840003,1.0184463121645166,1.715098251871629,-0.055174628499457784,-0.75447649193761,0.08361563546001942,0.6743046233823596,0.3597407541292372,0.01848544935882556,-1.1001188504116433,0.5006170885849642,0.12547280060034194,0.05962009240767262,-1.0340128465382032,-0.1486564617755028
-1.0615875839321676,1.459945994126275,-1.5502047992877015,-0.5030083624048074,-0.967579711859699,0.40142178125040207,-1.6637590804738907,-0.500456334532142,0.46317400540313647,1.2447592518852362,-0.3148708234473421,0.8227381944524178,-2.1919482124948044,-0.542353662611441,0.0361777830733153,-1.0323009418254812,0.04703228834947022,-0.11348262860634226,-0.5716466415257662,0.5371994873132717,-1.0412256147579242,-0.6403904392752482,-0.8481149918390791,0.6894505352034427,0.0690849741237593
-1.0150055532408377,-1.7626056198660598,1.2941188918125273,-0.6014661334016699,0.8874676718211387,-2.002505160765465,-0.7365398407647717,1.099390228174415,-0.6446181322133029,-0.14846473295364804,-1.89859423187522,-0.15442495221884361,0.6987513814040678,0.280035593552778,-1.0483960798247365,0.16117664761548284,-1.3975747268408039,-0.0771433129665553,-0.03490604807054785,-0.4838516116621188,0.1343185753614442,-0.04763444349254667,-0.27974329099762457,-0.09519012992189144,-0.05823789441262339
-2.3184685180402465,0.9174044475952665,2.762530486097634,-0.930044005991361,0.3552488995868037,-1.8232581880970895,-0.2368291080982754,0.3044020159695089,-0.17643785919513372,-0.10648631515290732,-0.2462742644778201,-1.3376210238758575,-0.2560237090590559,-0.7770108005009061,-0.3267589730734148,-0.5672568193704414,-1.4928228312773903,-0.5207330334359224,0.37839672956675163,-0.5975146208364734,-0.08569592594699148,0.6065318155857963,0.06273714373123854,0.7927276080557843,0.2585051930124559
0.5482009406455363,-0.5262540627330563,0.14329025314991473,-0.17565170400934543,-0.4378596410918884,-0.03081918050939042,-0.6474913934362859,1.9113354992417178,-1.90361904475243,-1.4047127942188653,0.6639657721688711,0.7202878308714087,0.26830151092930377,1.6488327907119134,0.6187282948966002,0.6268301129736881,-0.26876066576363417,0.051955994773821616,0.35102321825658295,0.40530219351606206,-0.9709373920929488,-1.0047787089500937,0.5644992270926167,-0.5077376276384389,-0.05234840575689863
-1.2658515717435654,-1.1801520285369151,0.12386884334671655,0.3745011351823334,0.6332943136135358,-0.6224042462482944,0.030209802865037206,-0.06701557223436871,1.6874278439454289,0.7465859412103957,-0.6154576193163671,-0.8270623444531254,0.2100419629830163,1.4339322700718589,1.4242860706718852,1.0295567962117607,-0.6462898570783121,0.7170739169947312,0.0696295912103016,-0.23736990591225213,-0.8739163645147316,-0.9401010423135159,-0.6869565299135275,-0.3716240622327822,0.1346116255870578
3.1588526439370788,0.6655462202413395,-1.1056460491240494,-0.20948663804587295,-0.5623167303208961,8.555911856674044e-05,-0.6726432359701977,1.8344892751330297,0.6553624307034912,0.3100054957245505,-0.370645510409641,-0.6773390015974968,-0.36203512452344255,-1.335313306797542,1.8644178685120556,0.564424365482848,1.4143287626696541,-0.11257649212736578,0.045744411133116704,-0.8853911064173406,-1.3418726548729427,-0.19424719271222066,0.9102997986250496,-0.4646206366475384,0.011800262432844419
-4.141609275939893,3.0070658552100653,0.2835071907443724,0.8770708322336621,0.016343817007527232,-0.16820714470126633,0.2676775702424707,-0.6984200625117846,-0.6234589219775022,-1.4055184044040725,1.306115797972251,-0.3117054499421743,-0.5348426063070012,-0.4860730940414377,0.9970887337391628,-0.19583862725110113,-0.28631901280888294,0.2243024157038444,-0.3288287684555118,-1.2801213534801135,0.5587252091590177,-0.016320963185213873,-0.2927784013654468,-1.2662051776241399,0.32614628382620103
3.3147546602884135,-0.4587607918783671,-0.9777987948707548,-0.3436402408252301,-0.39649419610469283,0.5659630697051806,-0.14911602869762577,-1.6492920751598061,0.4809600496815122,1.2067993621289639,-0.7788431935455351,-0.2980509814746637,-1.1625194546537716,0.0065601108035254,1.0350585705154702,0.3400355653299849,-0.7937488825120145,-0.84334823239993,0.08552963613455644,-0.09416044304761052,0.5033472932912263,0.7869178943536792,0.29399983711238104,-0.24334465879259387,0.40523535550916007
-1.6505487968742978,-1.8411617477206628,0.5989747635824504,1.143098302923484,0.8830277480119566,-0.9308232329374433,-0.44491071085037204,0.3582623074840934,-0.350351663664397,0.13448481604771595,0.0532333057061977,-1.7026553184012043,-1.0164585325566184,0.49127965947205093,1.3399171744917489,0.02491407397750095,-1.3322397792979,0.6035616666370786,-0.372755763175189,-0.5116396144925679,-0.2960186593588647,-0.37283069463269936,-0.4408263721457061,0.014018683732269194,0.06102959815052068
