PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40
-1.1183311895704853,-0.7491642633635911,2.2782898169068226,0.8603806901643021,-0.3973571092280911,-0.38338546476838525,2.3860115282782175,-0.5331503592138778,0.7178408772271294,2.3901748100474434,0.1925837338830193,0.23867887733937485,-0.6382711129852398,0.16920514983972518,-1.0552388669519162,-0.07613898713685663,1.1682675149611337,0.07758295403615711,-0.07595321426693916,0.06362329179205062,1.2584144755012334,-0.5730046486734888,0.522964294287183,-1.0219493411593654,0.17488027732172257,-0.44698115298268604,-0.8427522719926949,0.1674871112764146,-0.43135845028879993,0.392170206592697,-0.374626857406451,0.2699924129658224,-0.11427782966524444,-0.5289046883582584,-0.7042197103746028,-0.26109516341616323,0.7441559467501604,0.6695434176779385,-0.48668235931619164,-0.46212158103600665
-1.7354290421720575,0.03129100012958478,-1.536548738119618,-0.7211755687968728,-0.13110741847806834,0.9904731825066659,-1.593074899958262,1.0179181519358744,-1.2457558924313596,1.1012005928121216,4.531312084513558,3.2966969643152364,-2.15085721004409,3.4142301270503257,2.782370589518465,-0.5012581168355654,-0.14079869898232372,0.5454624315093469,0.03411616271290725,-0.14892879269010764,0.4379929292732354,0.48472142995826356,-0.761653016304205,0.7363345358503947,-0.4565322732787833,-0.1320432806162425,0.7621437088846864,0.27865909039376013,-0.8013337771016338,0.5491650239201258,0.1474404980580027,-0.5081187452749887,0.2127780234999424,-0.19630575855840957,-0.2173234498236356,0.373858539962644,0.4509979410119406,0.16228432436640877,0.011880105305596578,0.46081851126230783
0.4178258854155348,-0.3941634260818816,-0.06518145452978036,0.610644559311294,0.8735663347130451,1.1835375569816646,-0.32504887854956915,0.29849130363299137,2.476665531225129,0.6565477885102442,-0.18990930425857333,0.7494881277962111,0.6293075002107027,-0.07616764614296354,-1.4005552885658654,-0.21519502351136172,-1.250962796078976,1.1232367799661434,-0.7174730613027324,0.01928870693723239,0.2085817132940705,-0.4020425019118475,-0.20762412880623346,-0.5702771770622862,0.004174169747987344,-0.5700192794628379,-0.7633954043673034,0.21118330346374567,0.6219259839543682,0.5576646754238017,0.06294931916835264,-0.9280436478986551,-0.37819363133255185,0.37667639254953267,0.0776167983021433,-0.40141014204778125,0.8307042481987628,0.4538884290119132,-0.21223926768658197,0.4883595922299458
0.30911584965547106,-0.5061227230699579,-0.7091352428085592,-0.9824872554653216,0.7043194308200421,0.543692583351569,0.07797847059612806,-0.1739664220157046,-2.544127317284531,-0.15273558457556496,-0.7127716914177726,0.19147301560968358,0.2135060444015621,-0.11089874365751531,0.8707509595794626,-0.5378878059488151,-0.2176709616132833,1.0810107057557734,-0.820957337282886,0.3724290291165384,0.4411306961720953,0.18864291124227608,0.04766597680630613,0.48954349380048356,-0.33039101905814683,-0.22283329208586639,-0.2793508268423901,-0.14173359109327727,-0.8874901015351077,-0.9954458548209218,-0.6378644005184169,0.33015987803562,0.5617292609292126,-0.31439276366168334,0.4367788303287362,-0.6252551825799375,0.22098578585271028,-0.49713489074877937,0.5300602866150669,0.14464371303525078
0.07819443350000738,0.8599826896114445,1.327885701835346,-0.47980537703347514,1.1808361082576706,0.7513049237727981,-0.9762642141262295,0.11948216252126956,-1.635600458472817,1.622858965361043,-0.4053264716041723,0.6512161557972238,0.27548651902967775,0.21067028496543797,-0.35723296514399383,-0.1848580720948192,0.5337592786346361,0.3005116868385813,0.6526569408052967,-0.2856322175790473,0.36708692567038637,-0.02150234928007133,-1.0282422209207436,-0.3649170918146263,-0.4299578702799255,0.6475482851934324,-0.44619727715543617,-0.7226440332987633,0.07305518958732121,-0.4125688523373601,-0.012281863148457223,-0.6177500713564624,-0.3834476721279093,0.2992404424671116,-0.8004519950442617,-0.3943610678684406,-0.4624165025072235,0.1353514339982464,0.25230296662413265,-0.04438717356039412
-1.8471850142119999,0.5297988595713334,0.4472277355788115,0.021047562098706202,-0.23633643748477445,0.11934874428808326,0.11847211776685229,0.24679856799955388,-1.5296356696659439,-2.222045164066158,-0.22308464673964595,0.2789187241938492,0.28337928108093446,-0.12606215880056768,-0.5688134653549697,-0.792731059719568,0.4349735598134972,0.8108702709066304,0.299574592931562,0.12608796153454893,0.11054385946287992,0.661311542367673,-0.6894243443437478,-0.12468568650122314,-0.24719807712679723,0.6434443472666029,0.2879672687926114,-0.07062851841978933,-0.0463194947151579,-1.2840666574877584,0.41680364745705545,-1.2752228639268637,-0.21088668986159695,0.1360945247466975,-0.03420990086329565,-0.18062310453189093,-0.23070849108470853,0.25268195852114356,0.26346771164101146,0.19516542779705554
4.936483177545848,0.4295696579068888,-0.5704683698279371,0.36605078118054724,-0.4222806311681062,0.09177056681599322,0.2666062825586138,0.19003888309291422,-1.8461790935609532,-1.3246785940007668,-0.24308434309510207,-0.4306539226147804,-0.5654693758551701,0.21704303800842215,-1.045838536408975,-0.4477594027919941,0.6338268735758017,0.73477826763514,0.2734329098066638,1.280178672826186,0.5844281381160934,0.4117394294306132,-0.3279528551366032,-0.6084654134367614,-0.32224883275280447,0.5738059585081798,0.24298242429127392,-0.29152642452713673,0.39553605537975944,0.5611016096422845,-0.49994990864495537,0.11666463679177341,-0.323587438876924,0.40372897074561226,-0.10871163238014628,-0.4527791385884765,-0.2899854505529242,0.6744631385340618,0.02091651950679496,-0.07799964269850734
-0.2973727879726827,1.0010622147734995,-1.0292383370526463,0.20999640250436896,1.1781459100291396,0.029051253440712698,-0.5069848153431292,0.2434022567835775,1.8974540742619184,1.524914005924785,0.8755271208740274,-0.2013284984024425,-0.1867920805050747,-0.7808963762272801,-0.46460722526521614,-0.6068857985098864,-0.885577453261271,-0.0410069505837521,-0.2781739447674865,0.6704553530828108,0.5228162140245669,0.6490244432739404,0.6031588442894762,0.5759823599228646,-0.04757118306706454,-0.6235761381258389,-0.33705595998411486,-0.558021409384397,0.325483792413881,-0.9297449147983924,-0.06813422579376416,-0.6662282281558596,-0.031813861622928284,-0.501641715302143,0.5765058240208897,0.14886470356327325,0.26278178854169754,-0.4666233416448696,-0.3182700871144035,-0.2479734956941836
1.8156638093969644,-1.8940745653515632,0.32844097476922735,-1.202073113298198,1.5193521175569078,-0.6127711903934856,0.8893182707412927,-1.6526860893576998,-0.5555435830717185,-0.8753116053997858,1.0159017296175705,0.46497527164803226,0.8037352626922483,-0.6536966190100899,-0.5909498407310252,2.0368593733001155,0.4590983818611453,0.6355520536179982,-0.1354691676083557,0.2276009810576433,-0.7347137187223278,-0.06934173615326278,0.19147412117212517,0.7592578636930024,-0.3408776710701047,-0.4926284645041231,-0.0028914508898215466,-0.009214140116464431,0.2850189774765702,-0.0663546209100594,-0.7516056838975199,0.1410126004446265,0.3018818517985724,-0.1580372757707709,-0.07525766247171978,0.296039510516709,-0.971954723218788,-0.37998853252991704,-0.28891437954355415,0.2787410877907402
-2.0327064244664625,-0.1149870401510044,2.376652396770917,-0.5986534852329007,-1.3726595329932962,-0.6060894083962404,0.8378562519633783,-1.3475171812674864,1.9573727698345336,0.4730762749968553,0.23095256636867684,-0.9232230496399708,-1.3399070716611792,-0.26281454826655015,-0.7101839878912038,0.661127621512172,0.14649815903326674,0.4403188094485989,0.3215110456630477,0.005844694098533609,-0.24408390976942992,-0.036892104505606746,-0.4620226856744434,-0.20814010327537413,0.3534048095819803,-0.8459875757419615,0.8321144330673697,0.35905498248673307,-0.05807960889597554,-0.6563554648047123,-0.19460508787297787,0.3879630200469539,-0.2113921867423759,-0.053685208592237875,0.05812149023286728,-1.0123699025511281,-0.14836026577862954,-0.04597278549341406,-0.06952333839710678,0.324383557227736
2.952731234058627,1.628708383259626,-0.20082257711182108,0.09545231197144569,1.1243626091343089,4.207449177437695,0.9207835631800848,-0.6252451812719727,-1.6060996193520114,1.2869971450395736,-0.4557989463305553,1.319712256217307,1.1874416822329492,0.4846215965219466,-0.11665547589918725,0.9109539924902246,0.1701343987627742,-1.2756016966655639,-0.9328998160945225,0.7324575950860255,0.10768545194849571,0.576462826168535,-0.5411068021657959,-0.41548824717623745,0.522184406562146,-0.30694696893158524,-0.5652305333877415,-0.14179935029721877,1.4370625096874283,-0.46557102701287295,-0.829996113661084,0.27329082081589445,-0.35917076423755706,-0.6181655181765566,0.20566874489638745,0.009977085057997853,0.24296626807904967,-0.29910371400344105,0.3163293348034871,-0.2050222250206174
-1.2875918288108086,-0.7841825875341615,-2.105999710852368,-0.7216817309814075,0.636021904747376,-0.8068929089172557,0.3315001945225116,0.8223734626531419,-0.029185685934508307,1.4819457335253332,1.1701608745168517,0.6098731543319771,0.2544422720684273,-0.5108174760269806,-1.6744421496037756,-0.404717962605052,-0.9331222692469755,-0.6613669999728994,-1.153901030390199,0.17629400459140146,0.6047086689180946,0.10989336797055921,0.9474314958519269,0.6672229049588897,0.278468358184949,0.07442748521559117,0.27376732595110964,0.24801384506934251,-0.29193862609452137,0.12000263368632326,0.025379262061321697,0.3432453250365986,-0.4961051851985884,0.42071474679322984,0.5200037077235098,0.2844730695559835,-0.232611183767713,0.17012922710414127,-0.0937123080033121,0.4477513977847747
-0.9480079969860564,-0.7036989400153414,-1.7521244099741866,-1.6021151967620746,0.7838756277945742,0.20054373104115905,-0.35323521519071444,-0.4682507855967411,-1.0242508614563997,-1.7286987053285696,-1.0918670581503274,-0.05440958520719604,0.13623881324122872,0.08703961996206372,0.6191247972466294,0.23671727302557852,-0.43747922994152966,1.0766225319759242,-0.48803446300647413,0.010171730689587252,0.33788958898004096,-0.3366742973926194,1.1782436901589364,-0.6649155101539174,-0.516537423348277,0.08510042999991838,0.49297129076593177,-0.2431911178846668,-0.08524027386087353,-0.33689555091391266,-0.32276895548899665,0.090220732452933,-0.24657116636021542,-0.060206402201256524,-0.004724727737429532,-0.08906322116440787,-0.30404404810897573,-0.055753121866049346,0.6669419292091047,-0.09151881019574315
-0.1298830711259592,-0.45079885873693676,-1.0159146111814017,-0.4231872638504335,0.39055577685609444,-0.976549987058031,0.24088084718294495,0.12094380421017595,0.6944786725588529,-0.5387425884562871,0.5549700427187252,0.5477399829858306,1.2085216520135849,-1.36065357040196,1.7459294322300194,0.08783688985632146,0.19192292150818835,-0.009212958052936645,-0.422464184032333,0.2913122367792427,0.7716558942609788,0.1368156344812027,0.9378707336976635,-0.5198439329030152,0.14726765067056585,0.8165457814870185,0.6260600099007693,0.12618466295196526,-0.4634989670257761,0.8293306999765289,0.3257379863952642,-0.5106097006469852,-0.24401021809469872,0.07736269687293272,-0.6705105018411205,0.09004709610901672,-0.15364365845614564,0.0015527956335446985,-0.16286493100238053,-0.5043210314841549
-1.1843504647302037,-2.050795182341628,-1.9298280942041368,-1.2529019976876075,-0.19222279230831485,0.2229479391599911,1.0181083710650534,-0.49978161487169875,-1.2201602743445108,-0.7666640999512013,0.42955384342405883,0.3965799436423257,0.7736314370382747,-0.4487498265630452,0.017842147885938853,1.5030600628658146,-0.48195852536598094,1.1864857621481804,0.6537922107078398,-0.006132428262470631,-0.5440013638671208,0.6234212988887451,0.6814397319381583,-0.3139502638340299,0.20999051094597476,-0.9779162044029066,0.6414559430556164,0.4966161457570708,0.4094448084853959,-0.4100332743039944,-0.32464201151089267,0.06680108494228237,-0.13666600079763824,0.11693519963686454,-0.3434213529787209,-0.016328379236249857,-0.08695900950899949,0.3271503035210805,0.29900191287437516,0.38492280596215966
-2.3326912167740788,-0.2932334302317323,0.7018741251032753,-0.10312569037926841,-1.1988855425341784,-0.07885428023746441,-0.902742438648604,-0.32056353686450717,0.1462315425984097,-1.853989543137355,0.8422926857246074,-0.501618369129246,0.2588907588664557,-0.9347952906499528,0.5220742542008753,0.703327703515467,0.7414606974212089,0.862646867595962,0.41161655647919393,0.07194538733321923,-0.11601958795561582,1.0151372240638308,0.15084551601332177,-0.08948093452159285,-0.23680288428138738,0.3228267092454815,0.43447287513101723,-0.6618179629504529,0.870970476567955,-0.5395958433185115,-0.03727427268425129,-0.3293477260465722,-0.44602938711288737,0.035569965532851744,-0.5213468442180282,-0.6061791533019794,0.15206291092960295,0.05536369524421363,-0.0007424236513109417,0.7940326491135903
-2.2636094822318906,-1.0795600156197047,-1.2085196421448687,3.0982860126710983,-0.11364919026829368,1.1463704717679835,-0.24722442239565134,0.9844281910420747,-1.8082993486376553,-0.1285373973677479,1.0040763650829458,-0.5301467365570047,-0.9229421384352127,-0.6807253334178776,-1.0900217513472907,-0.8497522297778533,-0.3885178642462026,0.9669228935955618,0.7112375933854518,0.0021384042077523535,-0.05127389074712632,-0.5848288509165129,-0.5917721465236025,-0.6921061620347565,-0.20293876561403637,-0.5778074934685469,-0.4318217028383134,0.7477943320622537,0.1789569409371663,0.6895500251195208,0.4442789245871018,0.2311039887403178,0.37822889182875646,0.04566548613450198,0.08067972052962682,0.580816838257158,-0.34613508401270127,-0.19728838698559806,-0.03551321894874271,-0.3871768103445662
-1.7302712586681144,2.188873275628995,2.6090897174579255,0.3350348657187203,-0.41536601550718366,-1.2280399344201176,2.15445684018933,-0.08088621434263055,-0.445736688121356,2.0023271462804053,-0.06621286107038521,0.7150583561442383,0.11054280221856247,-0.7095045109673193,0.8511724770822421,-1.3912596492673535,-0.7261986196144172,-0.2261364484868951,-0.5956380380009122,-0.17398615737940135,0.18363854545440939,0.3160917541183358,0.294976680242972,-0.689519435790094,-0.38630152015485586,-0.7166555771533569,0.12886674908539306,1.0627570023351873,0.05831749861791846,-0.23655329680160703,-0.3156516276321352,0.3540884057217774,-0.06956603962458438,1.5001022543405145,-0.44260812733412735,0.14569081643917806,0.650738414508952,-0.49758540958121433,-0.1355414293736018,0.07821663527121452
1.7040825035666465,-0.7961091564549163,-0.5503004987763046,-0.9571217841702847,-0.09966914347975248,0.28898626966965657,-0.08933792107733149,0.3026527150007363,1.5972194925044099,2.0573818434282725,0.7604864599205481,-0.5164792014351092,-0.59128120700925,-1.024427242131544,0.8506200488332899,-0.8459036036649339,0.8035067789595198,0.21373206658495994,-0.4595653565643979,-0.024141442146076268,0.10946638235409656,0.08201262695020506,-0.6267432794475991,-0.5525552572713852,-0.13170476626821598,-0.3202809193513162,-0.4962519462356324,0.7313214824706724,0.4555502052700463,0.9945950650798998,-0.47429093430094543,-0.5338707255672301,0.237709261898913,0.02257619567392328,-0.14076511633398014,-0.5701906063878529,0.648528387679498,-0.5258569383293673,0.02261989266200848,0.2776893495277392
-0.4282455916201538,-0.4387925428930762,2.428552166568321,2.334540406808578,-0.26411581426784236,0.5212979326049948,-0.09810555087984213,-0.35044582993283696,-1.39247935624694,1.158848520509566,4.470045377762593,2.113355743215369,-3.807252708218729,3.840825253534943,1.634352060947052,-0.23786485006462105,0.9461632481381984,0.9382476075722315,-0.7913056936430811,-0.2049425994492611,1.8974910546296342,-0.6081895684462538,0.5918342984404832,-1.1458861597045142,-0.5952672061239872,0.23455587230342956,-0.5537920352052065,-0.8986762922136203,-0.24724868282113557,0.23717870866615115,-0.29917797989193984,-0.017296919367431163,0.16397212256991953,-0.28061358783775175,-0.0785331672916242,0.32145739258840866,0.2307711415024612,-0.1490269740068771,0.051065815638016265,-0.11951648809653992
-2.1826031329812965,-0.1201540963729165,-1.6469936852259954,-0.5866834152926924,-0.28553887861200083,0.7118261387553418,-0.3304401727152768,-0.040041796832603734,-1.7720115470228461,1.4412529655355513,0.2142463801697202,0.21815071760255553,-0.4105171974965997,-0.04212762290951913,-1.0426673754866533,-0.4472721627742786,-0.09233830859448662,0.7736634278023329,0.6549274295227092,0.031806380959691745,0.1893547418697641,0.278722171636973,-0.7715279371418082,-0.3264455626503352,-0.4881700574772543,0.6837983272300194,0.3271454350614277,-0.043088455305180365,0.21080294326959276,0.3317246556216429,-0.35703996994228265,-0.677850778723974,0.26241224541847047,0.21710379039757421,0.0005472676533327947,0.10092810024830248,0.24924108431893652,0.16028410757979306,0.32962881974612446,-0.0909750568754708
