Recency,Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,MonetaryMax,TotalQuantity,AvgQuantityPerTransaction,CustomerTenureDays,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,PreferredMonth,AvgDaysBetweenPurchases,UniqueProducts,ZeroPriceCount,CancelledTransactions,ReturnRatio,Age,SupportTicketsCount,SatisfactionScore,AgeCategory,SpendingCategory,PreferredTimeOfDay,ChurnRiskCategory,BasketSizeCategory,RegMonth,RegDay,RegWeekday,IP_FirstOctet,RFMSegment_Dormants,RFMSegment_Fidèles,RFMSegment_Potentiels,CustomerType_Nouveau,CustomerType_Occasionnel,CustomerType_Perdu,CustomerType_Régulier,FavoriteSeason_Hiver,FavoriteSeason_Printemps,FavoriteSeason_Été,WeekendPreference_Semaine,WeekendPreference_Weekend,ProductDiversity_Modéré,ProductDiversity_Spécialisé,Gender_Unknown,AccountStatus_Pending,AccountStatus_Suspended,Region_Autre,Region_Europe continentale,Region_UK,Country_TargetEnc,AvgBasketValue,TenureRecencyRatio,CancelPerFreq,SupportBurden,ProdBreadthPerTrans,HighCancelFlag,RegYearsActive
-0.6777549083672999,-0.3199709393456844,-0.19963692609949113,-0.1556736953932592,-0.030089429969049907,-0.04009702095757477,-0.252491095086238,-0.16190338950448135,-1.0060732790643485,-1.7072489673627433,-0.8231871383738796,1.5342250715735313,0.9783608252374082,-0.30790232168197035,-0.23151505527265043,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-1.2132809253058523,-0.7063359920645196,-1.4624757510376032,-0.30351136034775733,-0.8894190855716526,1.176573556431511,-1.0753365379228523,-1.5032406663736146,-0.7824372355936782,-0.6683922899653686,1.4777677932312656,-1.2348016748015793,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0017564790890672408,-0.33904919349363016,-0.2786798490792353,-0.28793937828273974,0.31320715020385503,0.25229760321247674,0,-0.9838077432411332
0.546408072769653,-0.4219429046142398,-0.08692720172792939,-0.16104570405558905,-0.03146971784488166,-0.02858887328731119,-0.12611921877389493,-0.15601724955197888,-1.0060732790643485,-0.6693717198524164,0.8102640189327915,0.663182766955845,-0.17408643568224363,-0.30790232168197035,1.0583969738937222,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.8955763157012367,-0.7063359920645196,0.7309032442546664,0.13616520433165763,0.30777049958772706,1.176573556431511,1.2440211140813922,-1.5032406663736146,-1.0653053233504333,0.1401057515458365,-0.01695472111401085,-0.5921792390874454,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.0017564790890672408,2.47960729030624,0.9784487136942378,-0.28793937828273974,0.31320715020385503,6.679188175131493,0,-0.9838077432411332
1.8501914104033184,-0.4219429046142398,-0.2074303902261411,-0.0007172546555606307,-0.032156449952272285,-0.05123854837268417,-0.2506365811780904,-0.050207425758463674,-1.0060732790643485,0.4360097388780943,-1.3676708574761034,-0.2078595376618412,-1.3265336966018955,-0.30790232168197035,-0.5739695762902715,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-1.658067378752314,-0.7063359920645196,0.07357931104092302,-0.7431879250271723,-0.8894190855716526,-0.011208697275473632,1.2440211140813922,-0.005994123990096851,-0.21670106008016787,0.25560547176172294,0.4812861170010813,-0.7796107828374012,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0.0017564790890672408,0.021851341609583526,2.3173417358350914,-0.28793937828273974,0.31320715020385503,-0.5764330231665543,0,0.9511617045171586
0.546408072769653,-0.4219429046142398,-0.2259329723994213,-0.17130615328290028,-0.03304444213440021,-0.054221221634955505,-0.26123380351036235,-0.15450809506058963,-1.0060732790643485,-0.6693717198524164,0.8102640189327915,0.663182766955845,-0.17408643568224363,-0.30790232168197035,-0.3799120143802862,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.7430781030910214,-0.7063359920645196,-0.7313494192735134,-1.1828644897065872,-0.8894190855716526,1.176573556431511,1.2440211140813922,-1.5032406663736146,-0.49956914783692297,1.295102953704701,0.4812861170010813,-1.100922000694468,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.0017564790890672408,-0.3555231658151974,0.9784487136942378,-0.28793937828273974,0.31320715020385503,0.2861233430646822,0,-0.9838077432411332
1.0639403899982836,-0.1160270088085736,-0.1774201685722901,-0.004792940601166519,-0.02325030329222269,-0.012836630120940686,-0.22069942808942214,-0.05198159535518496,-0.8557864053412828,-0.05339579246823868,-0.27870341927165593,-0.2078595376618412,-0.7503100661420695,-0.20482807763355887,-0.5397241241885093,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,0.37524212271722535,-0.7063359920645196,1.462029576018756,1.0155183336904876,0.30777049958772706,-0.011208697275473632,1.2440211140813922,-0.005994123990096851,-0.49956914783692297,-1.4768903314765738,-1.013436397344195,1.3223001006442452,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0017564790890672408,-0.48569433410244345,-0.42712127828787233,-0.28793937828273974,-0.4920963788741288,-0.8504215159694177,0,-0.9838077432411332
-0.4687514725634299,-0.014055043540018203,0.4327933629390407,0.06233923305598655,-0.019510772702895418,0.06173020143584278,0.5001766210633778,0.02628112799039528,0.29390817864016977,-0.06183381887076166,-0.8231871383738796,-0.6433806899706843,0.6902490100074953,-0.1888284934827607,0.5675454937684654,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,1.2012741076892257,0.02207950904123836,-1.4624757510376032,1.4551948983699026,1.5049600847471067,-1.1989909509824581,-0.3022173205881042,1.491252418393421,-0.49956914783692297,-0.6683922899653686,-1.5116772354592873,0.5457979908230001,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0017564790890672408,1.9288194462711141,-0.5213299795725171,-0.28793937828273974,-0.5226423748046731,0.7427708310694544,0,0.9511617045171586
0.24783173590698154,-0.4219429046142398,-0.2225274360865795,-0.13651011526499593,-0.033401150196574775,-0.05732817294982148,-0.20215428900794621,-0.01505968753152496,-1.0060732790643485,-0.9225125119281059,-1.3676708574761034,-1.9499441468972136,0.11402537954766932,-0.30790232168197035,-0.48264837068557254,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-1.4674446129895447,2.93574151346427,-0.00022308750942351088,-0.30351136034775733,-0.8894190855716526,-1.1989909509824581,1.2440211140813922,1.491252418393421,-0.49956914783692297,0.25560547176172294,-0.515195559229103,-0.5386273694446009,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0.0017564790890672408,-0.2860646125959713,0.6718319910665614,-0.28793937828273974,4.54105067786327,-0.17052414494009008,0,-0.9838077432411332
-0.269700581321649,-0.4219429046142398,-0.18381884690478734,-0.06411232981885642,-0.031291434165886235,-0.043036196901437986,-0.2254681781389445,-0.0894968909831538,-1.0060732790643485,-1.361289884859301,0.26578029983056783,-1.0789018422795273,0.6902490100074953,-0.30790232168197035,-0.4255726171826357,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-1.0861990814640061,-0.7063359920645196,-0.7313494192735134,-1.1828644897065872,0.30777049958772706,-1.1989909509824581,0.47090189674664407,-0.005994123990096851,0.6319032031900975,0.9486037930570416,0.9795269551161735,0.9474370131443338,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0017564790890672408,0.5034270723366355,0.14036300517858905,-0.28793937828273974,0.31320715020385503,0.08316890395145006,0,-0.9838077432411332
-0.37917857150462847,-0.4219429046142398,-0.20449766265707983,-0.09059472391002435,-0.03149826633732051,-0.052543467924927874,-0.24401331722042044,-0.10327667443876977,-1.0060732790643485,-1.4541081752870537,-1.3676708574761034,-0.2078595376618412,0.6902490100074953,-0.30790232168197035,-0.4712332199849852,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,1.0741922638473795,-0.7063359920645196,-0.004669215204932097,1.4551948983699026,-0.8894190855716526,-0.011208697275473632,-0.3022173205881042,-0.005994123990096851,0.3490351154333424,1.064103513272928,-0.01695472111401085,-0.7796107828374012,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0017564790890672408,0.08166659395764835,0.027936873548441044,-0.28793937828273974,0.31320715020385503,-0.11978553516178204,0,-0.9838077432411332
0.038828300103111536,-0.21799897407712898,0.09761793111536247,0.020000111817075474,-0.002426730244832613,0.21235520118054538,0.15868113140591394,0.014972735551847149,0.4366807086770822,0.5203900029033242,-0.27870341927165593,0.663182766955845,0.11402537954766932,-0.08642153978294621,0.17943036994849487,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-1.1497400033849292,0.02207950904123836,-0.7313494192735134,-0.30351136034775733,1.5049600847471067,1.176573556431511,1.2440211140813922,1.491252418393421,-1.0653053233504333,-0.6683922899653686,-0.01695472111401085,0.2914266100194887,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.0017564790890672408,1.5085804664740206,-0.5188894265989487,-0.28793937828273974,-0.5235991853225163,0.8188787457369164,0,-0.9838077432411332
-0.4687514725634299,0.39383281753420335,0.03390957960617192,-0.09709476447214693,-0.0321508498019978,-0.036847149882224955,0.07814224168064705,-0.08797436945449133,1.0453425472554982,0.7735307949790136,-0.8231871383738796,1.0987039192646881,0.6902490100074953,-0.11302008816718309,0.5447151923672907,-0.07998605209145758,-0.14474688675652483,-0.23303674051646847,-1.8486901445150834,-1.4347514931702774,1.462029576018756,-0.7431879250271723,1.5049600847471067,1.176573556431511,-0.3022173205881042,-0.005994123990096851,-1.0653053233504333,-1.5923900516924603,-0.515195559229103,-0.8867145221230901,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0.0017564790890672408,-0.21411784964579123,-0.5222946684808599,-0.15757747806905764,-0.5323615553280281,-0.02845603756082756,0,-0.9838077432411332
-0.20998531394911465,-0.4219429046142398,-0.22437270354494537,0.0726534598985095,-0.023548673334461513,-0.037630101613571186,-0.2771296370087703,-0.07571710752753784,-1.0060732790643485,-1.3106617264441631,0.8102640189327915,-0.6433806899706843,0.4021371947775823,-0.30790232168197035,-0.6424604804937957,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,1.455437795372918,0.02207950904123836,-1.4624757510376032,1.4551948983699026,-0.8894190855716526,-1.1989909509824581,0.47090189674664407,-0.005994123990096851,0.3490351154333424,-0.5528925697494822,-0.01695472111401085,0.9206610783229116,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0017564790890672408,-0.32370027294036485,0.20168634970412433,-0.28793937828273974,1.1587758557357382,-0.8808646818364024,0,-0.9838077432411332
-0.8867583441711699,-0.014055043540018203,-0.032294151384082856,0.2861727718832246,-0.023923624450803205,-0.014477100415189913,-0.11552199644162296,0.08379432520110759,-0.7280425626766769,-1.5638025185198525,0.26578029983056783,0.2276616146470019,1.2664726404673212,-0.16673542222436333,-0.5054786720867472,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,0.6294058104009178,1.478910511252754,-1.4624757510376032,1.0155183336904876,0.30777049958772706,-0.011208697275473632,-1.0753365379228523,1.491252418393421,0.9147712909468526,1.064103513272928,-1.013436397344195,-0.873326554712379,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0.0017564790890672408,0.031655364161930814,-0.5231663410691983,-0.28793937828273974,-0.4433543231667772,-0.847038941984197,0,-0.9838077432411332
-0.7673278094261013,-0.1160270088085736,-0.06055235397070245,-0.1649966616223764,-0.03242285056373677,-0.04536641038758747,0.050589463616739966,-0.12999686367757837,0.47425242710784865,-0.11246197728589956,0.26578029983056783,0.2276616146470019,0.9783608252374082,-0.21466220193817775,0.8757545626843243,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-1.78514922259416,0.7504950101469963,-1.4624757510376032,-0.7431879250271723,0.30777049958772706,-0.011208697275473632,-1.0753365379228523,-0.005994123990096851,-1.0653053233504333,1.7571018345682468,-0.01695472111401085,1.2687482310014007,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0017564790890672408,0.11020808584159944,-0.5231989425282763,-0.28793937828273974,-0.5195499082745146,1.666213529034661,0,-0.9838077432411332
-0.269700581321649,-0.4219429046142398,-0.19428499379141925,-0.08264569700943719,-0.032829551570619404,-0.05414665480339872,-0.22228901143926294,-0.07963862692992657,-1.0060732790643485,-1.361289884859301,0.26578029983056783,-0.6433806899706843,0.6902490100074953,-0.30790232168197035,-0.4369877678832231,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,0.756487654242764,0.02207950904123836,-1.4624757510376032,1.0155183336904876,-0.8894190855716526,-1.1989909509824581,0.47090189674664407,-0.005994123990096851,0.6319032031900975,1.4106026739205875,-0.515195559229103,-1.3285174466765572,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0017564790890672408,0.28996189277473333,0.14036300517858905,-0.28793937828273974,1.1587758557357382,0.032430294173142034,0,-0.9838077432411332
-0.7474227203019232,-0.21799897407712898,-0.13884554186790246,-0.08371811310550895,-0.03060665894412376,-0.031851172167920466,-0.16400428861176716,-0.08987814981394159,-0.6453847821289908,-1.361289884859301,-0.27870341927165593,0.2276616146470019,0.6902490100074953,-0.20895104739549533,-0.22009990457206305,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,0.756487654242764,-0.7063359920645196,-1.4624757510376032,1.0155183336904876,0.30777049958772706,-0.011208697275473632,-1.0753365379228523,-0.005994123990096851,1.480507466460363,0.8331040728411552,-0.01695472111401085,-0.3645837931053563,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0017564790890672408,-0.09903814958916973,-0.5204273195047299,-0.28793937828273974,-0.5151050511334998,-0.06904692538347403,0,0.9511617045171586
-0.697659997491478,0.18988888699709258,0.11206880502596736,-0.07375994736170781,-0.030522698101396323,-0.04154486027030231,0.03813772737632042,-0.10585418789089938,0.8574839551016662,0.37694355406043345,0.8102640189327915,-0.6433806899706843,-1.3265336966018955,-0.14186315898659452,0.7958485077802128,-0.07998605209145758,-0.015222868591845367,-0.16992727523396198,0.260868463259564,0.02207950904123836,1.462029576018756,-1.1828644897065872,1.5049600847471067,-1.1989909509824581,-1.0753365379228523,-0.005994123990096851,-0.49956914783692297,-1.3613906112606873,-0.515195559229103,-0.20392818417682282,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0.0017564790890672408,0.1978377558015831,-0.5230702060437848,0.03796537225146546,-0.5255698388177318,0.5271317395116453,0,-0.9838077432411332
-0.8369956213607247,-0.014055043540018203,0.23451576280416592,-0.028976366085873388,-0.02223458089485408,0.026559512551559916,0.1398710617661312,-0.0806573627997177,-0.4875835647197718,-1.260033568029025,0.8102640189327915,0.2276616146470019,0.4021371947775823,-0.26382163433360717,0.7501879049778633,-0.07998605209145758,0.6323972222315518,0.15906322676546292,-0.2601670964920057,-1.4347514931702774,1.462029576018756,0.5758417690110725,1.5049600847471067,-0.011208697275473632,-1.0753365379228523,-0.005994123990096851,0.9147712909468526,-0.7838920101812551,1.4777677932312656,0.2914266100194887,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0017564790890672408,1.1200143726493195,-0.5228051634761282,1.2329494575435513,-0.5323615553280281,1.0133767498870974,0,-0.9838077432411332
-0.7275176311777451,-0.3199709393456844,-0.22242236747685046,-0.18376645610668196,-0.033678348265731156,-0.057064082088057876,-0.2580546368106808,-0.16658016449547824,1.616432667403148,1.2038701415076858,1.899231457137239,0.2276616146470019,0.9783608252374082,0.42790722503634865,-0.23151505527265043,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,1.90022424881938,-1.4347514931702774,-0.7313494192735134,1.4551948983699026,-0.8894190855716526,-0.011208697275473632,-1.0753365379228523,-1.5032406663736146,-0.21670106008016787,-1.3613906112606873,0.4812861170010813,0.974212947965756,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0.0017564790890672408,-0.5714125640683222,-0.5234183969213835,-0.28793937828273974,-0.5323615553280281,0.25229760321247674,0,0.9511617045171586
-0.8768057996090809,1.107636574414091,0.024519072611640862,-0.19833258442084067,-0.03421304699188972,-0.057079616844632204,0.07708251944741987,-0.1774581734456259,1.4962031684246953,0.9338532966269503,0.26578029983056783,0.663182766955845,0.9783608252374082,-0.267723844829722,2.3026484002577456,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-1.2132809253058523,0.02207950904123836,1.462029576018756,-0.30351136034775733,1.5049600847471067,1.176573556431511,-1.0753365379228523,-1.5032406663736146,-0.49956914783692297,0.25560547176172294,-1.013436397344195,-0.9402663917659346,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0.0017564790890672408,-0.5081819759950544,-0.523850825296096,-0.28793937828273974,-0.5272982696661604,0.4353545482949999,0,0.9511617045171586
-0.896710888733259,-0.3199709393456844,-0.18528324065288554,-0.17083155726121885,-0.03181041471251538,-0.04788304095262891,-0.22414352534741053,-0.1616924071740604,-0.8182146869105164,-1.6734968617526513,-0.27870341927165593,0.2276616146470019,1.2664726404673212,-0.2769800484674469,-0.037457493362665156,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-1.2768218472267754,0.02207950904123836,-0.00022308750942351088,-0.30351136034775733,-0.8894190855716526,-0.011208697275473632,-1.0753365379228523,-1.5032406663736146,0.9147712909468526,-0.09089368888593641,0.9795269551161735,0.6796776649301113,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0.0017564790890672408,-0.19267192235346003,-0.52318703045669,-0.28793937828273974,-0.4673178087486525,0.8273351806999677,0,-0.9838077432411332
-0.14031750201449134,-0.21799897407712898,-0.10261788523333677,-0.08167334140091126,-0.031229969502178198,-0.03557951374575964,-0.12135046872437254,-0.08774310036152995,0.7973692056124398,0.7735307949790136,-1.3676708574761034,1.0987039192646881,-0.4621982509121566,0.06945423280034951,-0.04887264406325252,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.09496069949760552,0.02207950904123836,-0.00022308750942351088,-1.1828644897065872,0.30777049958772706,1.176573556431511,0.47090189674664407,-0.005994123990096851,0.3490351154333424,-1.5923900516924603,-1.013436397344195,-0.09682444489113384,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-1.270858542082781,0.14725889784612148,-0.5206653289289617,-0.28793937828273974,-0.5200489275300102,0.3114926479538362,0,-0.9838077432411332
0.8449844096323245,-0.4219429046142398,-0.1608889361890506,-0.09710772472919019,-0.03249265984198507,-0.05086571421490026,-0.1322126216149513,-0.047607571431824564,-1.0060732790643485,-0.41623092777672693,-0.27870341927165593,1.5342250715735313,-0.4621982509121566,-0.30790232168197035,-0.23151505527265043,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-1.2132809253058523,-0.7063359920645196,-0.00022308750942351088,-0.30351136034775733,0.30777049958772706,1.176573556431511,1.2440211140813922,-0.005994123990096851,-1.3481734111071884,0.48660491219349583,1.4777677932312656,-1.2214137073908682,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.0017564790890672408,0.971100377641097,1.285065436321914,-0.28793937828273974,0.31320715020385503,0.9457252701826865,0,-0.9838077432411332
-0.7374701757398342,-0.1160270088085736,-0.18479861169051046,-0.07246316161972265,-0.031132466901860747,-0.04737971483962062,-0.2061282473825482,-0.06449284754914521,-0.5251552831505383,-1.2094054096138873,1.899231457137239,-0.6433806899706843,0.4021371947775823,-0.0643894201175983,-0.49406352138615994,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,0.6294058104009178,0.02207950904123836,1.462029576018756,1.0155183336904876,0.30777049958772706,-1.1989909509824581,-1.0753365379228523,-0.005994123990096851,-0.7824372355936782,-1.2458908910448008,-1.013436397344195,-0.7126709457838455,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0.0017564790890672408,-0.5233166009734048,-0.5211429189725055,-0.28793937828273974,-0.5063440566962778,-0.7692397403241248,0,-0.9838077432411332
-0.8270430767986356,1.311580504951202,0.4258010469615744,0.025168132546559235,-0.02403202907483806,-0.012836630120940686,1.3524582271363499,0.20820825359100978,1.6389756984616077,1.1448039566900248,-1.3676708574761034,-0.6433806899706843,-0.17408643568224363,-0.09750960000668345,0.430563685361417,-0.07998605209145758,1.0209692767255902,0.30645876032669994,-0.2601670964920057,1.478910511252754,0.7309032442546664,-1.1828644897065872,1.5049600847471067,-1.1989909509824581,-1.0753365379228523,1.491252418393421,-0.21670106008016787,-0.43739284953359575,0.9795269551161735,-1.0205941962302014,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0.0017564790890672408,-0.09245897780654559,-0.5237126463972736,0.3981758859997975,-0.5227800402511795,-0.6058080077750484,0,0.9511617045171586
