PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
0.9684515766418864,-0.038208973307875094,-1.1910031028809995,-1.6194479707842764,0.0062588070897426394,-0.16955811491469788,1.134638948506899,-0.9272178930679719,1.0157563933653222,-1.569990512431489
2.3925608117049735,1.8698651963202912,1.2901349910403965,-0.15417951709774927,-0.00037676308452430293,-0.6702207894326496,0.03307708629838306,-1.365079025618405,-0.6016616774351462,0.9935832671122113
-1.8670639975067211,-0.3572333075659447,1.743843411109245,2.198302170186471,-0.2889307992250079,0.8840596320983454,-0.29414717211947466,-0.3029430496878417,-0.4864053325671196,0.0027748038699130662
-1.232253619263831,-0.7227806286160783,0.23985876782168694,1.812796026860737,-0.20673432467055433,0.8447025553904666,0.024664321874506543,0.9906285125561842,-1.4290890180350375,-0.4520445911126697
-0.7149683530535283,1.3494904438145,-1.149208950859663,0.552858118141698,-1.4545286216613513,1.9738429689054402,-0.25927136329288425,1.104068926388562,-1.941949024206192,-0.47430007902466526
1.541567837884366,-0.9908933590367477,0.1707972228716212,-1.3668999479414414,0.24143452950219976,-1.1557706037098927,-0.4665579608219208,-1.4333126597018944,0.9350971375917271,0.06288009962614734
-3.311928657121386,1.8221229756408315,0.3421770970265651,1.087428894520915,-0.0021364007156276844,-0.7081490429645894,-0.6777332278221568,1.5382230628898108,-0.13236406073786125,-1.2123889774817278
1.9765085005564151,-0.5562268607331742,-1.042654776169222,-1.4125794966428917,-0.42598299279597773,0.5436685148200325,0.6856217413204434,-1.39434331347159,1.3523750021934946,0.30393021879976384
3.104423448984544,-0.48887637839648695,-0.4569721816791107,-0.0804202672557361,-0.4829663762646615,0.6528439718117006,-0.33021515058779266,-0.8846871824311856,0.6436340082206767,0.7941673210839737
-0.19375225668023865,-1.3464041885900828,0.22086892976339767,-1.048268432082645,0.2562111737474641,-0.0848914963561477,0.429824506730145,-0.87681258667145,-0.5864275941856588,-1.2357011096690933
2.1020325646429945,-1.0762606981567318,-1.3405381279110336,-0.2565997520989989,-0.5300521496365971,0.8329358726388034,-0.5487634084084945,-1.0371821638361505,0.8821103727270427,0.4290673800437467
0.7551556909569805,-1.1264326094040649,0.43911613623370044,-1.1204138366312213,-0.3031718331533835,-0.8995574929990922,-1.429256746846762,1.5442193723550497,-0.9098671670467293,0.0508496668532404
0.28931703748264764,-2.7330572931431267,0.025849893813173704,0.8253774214346742,0.33497137277634764,0.09300942347536402,-0.9661568691765384,-0.13870383922768,0.3852409444791581,1.2336149585731673
0.2873933190796842,-0.9603933493126964,-0.4072528580090071,0.5261191914623585,-0.6482005187427284,1.2216226484080834,0.5073109978026391,1.3070354521199374,-0.4741881153939959,-0.7517229955581441
-3.720629254838878,2.9763811755114276,-0.7221674245990367,1.6041405940035278,-0.47612733684558006,-0.22892172711929046,-0.953194221129581,1.982694389062074,2.1963981644738793,-0.35370965700688467
-2.884091801070016,3.261222212318012,-0.45724545986461895,-0.1956130625887335,-0.7166922594219512,-0.38148405207484337,-1.349353758292419,-1.1143971496823752,1.2438451922943847,0.7618593039935521
-0.703835856102661,0.7703515699024247,0.483254734384009,-1.0130145732639264,-0.7809297333333272,-0.6568357633071005,-1.3650805590682193,1.7295601896512156,0.6047134842215564,0.34178728988565676
0.03479145116250646,0.36759413155607407,-1.2437432730927809,-0.33696145491334134,-1.139977273191373,1.801181414864681,0.7193219871682511,0.06164767758368969,1.273693281998822,0.0698075279467607
-2.3705629830547426,0.9796203363300025,-0.02957752774120798,0.6151226916712542,0.8060023086344243,-0.7120669605546778,0.7715181218975551,-0.8279799389875458,-0.5483316130771577,-0.17458471129000308
1.050323675596307,0.20969595328163998,-1.113723303992084,-1.003141175756384,-0.48904954375727316,0.8720981161283935,1.4865806817293934,0.3756435996070445,0.7029196353663948,-0.003231473617091203
0.744038632051463,-1.3281369907781428,-0.2501535886480531,0.016991456193587606,-0.19021205744762257,0.7540422545839467,0.7988606061375879,0.49636573528420536,-1.92512165217175,-1.686669947802528
-2.320773001458375,-0.3230799307978213,0.422878194575506,0.7212983063116374,0.5282329416328813,-1.5059302267017904,-1.6384952693883978,0.8487030327929721,0.317389497231428,0.40856968172294283
0.31168232818778274,1.6565274213843781,0.7458750215554832,-0.014224861090478186,-0.39877655587087185,0.5102436636203624,0.3452403949155345,-1.3884055839922853,-3.240063012362954,0.04129156422093312
8.758207334767638,5.728685227698563,2.1188880015631413,2.2276678693578664,1.26678153327619,-2.6208504249257905,0.34206890426458564,1.8627162523486982,0.05909281219654921,-2.8064054422653655
-2.847072153174667,2.441589144184312,-0.7513210129943051,1.2299079777690238,-0.8211815789551564,1.4628113857829375,0.5504104519633799,-0.047726586258578244,1.1133603338811937,0.4739841149178478
-0.0932389407187524,-1.6288170767707937,-0.04242108840199968,-0.5307342023094982,0.2577363474095289,0.45703046438446443,1.9632573242945588,-0.5611886739112087,1.9922909921783967,-0.4035839490851478
5.691896980456432,2.0701569433644784,-0.34750629239572345,1.3244046814365764,0.9788765529646002,-1.2268256316021933,1.738799123423311,1.8148843127812047,-0.414020775152435,-2.506089641977385
2.1626944976839066,-0.8113038792711921,-1.6803469183047073,-0.29535638821992993,-0.5683779675178298,0.2728494290931548,-1.0431358974169427,1.8360727704979571,-0.1435783960920604,-0.2643767033524945
1.3657489287163196,-0.5456371399624657,-0.5531570878455472,-1.253905044640451,0.1281146177123375,0.05108071393511017,0.6216690433667539,-1.089517258453389,-1.2423162965487113,0.1633700160312677
0.5821250748724673,-1.464808812516787,1.610558712104443,-0.7235182713633849,0.709388643915685,-2.0606477479342797,-0.6240325868030484,0.09191118877383693,0.7587922792848169,-0.25548892565025166
-0.17908893927653557,-1.5638935692479938,0.7048341147992894,-1.240264471594694,0.8104937398166887,-2.0038925919486643,-0.6030508881791261,0.3917483264666688,-0.16893728352445145,0.2492577670188106
0.5341818053254189,-0.4550298714675935,2.0599781875622534,-2.251237420660137,0.29043168983597345,-0.962867870573837,0.6229941302308956,-0.5275709042772065,-0.7507305233128153,-0.9183561992174488
1.4334795603575798,-0.42847108316343524,-1.3326289867684495,-1.4701822795162165,-0.7319706401286312,0.6098176453182973,0.10697993601872408,0.8764485171799261,1.2421408831743301,0.23416583863563623
1.8566389431494401,-0.33670593271268273,-0.2511894599469858,-1.2642142333295088,-0.2905197696753118,-0.18236721866418218,0.49772586029876714,0.5099315749486555,1.3259610537846707,-0.1789826642948117
1.527882948655414,-0.45239469322875253,-1.4532691290412219,-0.8431386497544443,-0.6333158390735534,-0.2396785324304508,-1.6455183041348693,0.8858601442931332,0.33008871349879065,1.0384122532187978
3.623157023768203,2.108761975034382,-1.9759945826747054,-1.34187791951322,1.7274644328789095,-2.1769852932974807,1.5295031102507162,-1.6170563426749476,-0.6041690714351028,1.394589213447786
-0.9785083494677441,-1.0358105607430281,-0.9091619101794821,-0.4792723500436241,2.6929528439010686,-3.0478896836488354,1.0964978153909835,0.6125791822697445,-0.4412344635314818,1.8524010058138491
-2.4351669927886754,-1.5920593277813055,1.0537681219560884,2.1532955375030434,1.0776128217328353,-0.28302540040751417,1.4789641023784337,-0.24023085795931992,2.450509037089689,-1.1312152120207428
-0.46121838383101954,-2.4024096090228104,0.20411527808845395,0.9614342987171307,0.26773113711974,0.3777018549444203,-0.6950768243444153,-1.0524308241162064,-0.8150083120755041,0.6551391233486161
0.8159863055568538,-1.1690700645608756,-0.8754245184189141,0.4303792873080846,-0.5882980124031806,1.4753009457071462,0.7606757548875046,0.8937280054879124,0.23956800443722565,0.4241991559405744
-1.623656532839885,-1.3092775907690275,-0.4180808518858089,2.5622310781668944,-0.3143901986940211,1.4608092160603947,-0.9527617873728901,0.6585308052654757,-1.4217356312602392,0.9648978411112568
-0.9518820672468052,-1.887690797413496,0.3185072858027981,0.8577230780263065,0.548048406812216,0.20096824784493922,1.3037656147714733,-0.5077705578944861,0.852349169275573,-0.9020555277366761
-2.8460528063860195,2.279833230269775,-1.5174509196723565,2.7654413411035517,-0.9276457918260785,0.7757181440679277,-2.2499564026571006,1.9126371874319172,2.3669564104309924,1.6781402873302445
-1.3089685770042079,1.120437679518024,-0.3261239326846271,-1.6512295858638797,0.9025424150776791,-1.84309992608873,0.16661508957436766,-1.251562125665094,0.8585606495576167,1.151773647311562
-3.871152384600754,2.754043788392741,-0.022120782641856348,2.157480735366121,-0.5803172777674558,0.18616265779231542,-0.1052918363796764,2.144900075933853,2.2281454860819587,-1.53842724254877
1.3637041766836149,0.6040019010030193,-0.43347559160164295,-1.5868828930450405,-1.1582014153226663,0.1521941361258117,-0.5795443746724178,2.0525297367080246,-0.9491082441920832,-1.5064983716378149
1.5783006843644145,-1.5447415127536979,0.37856552530150755,0.722982792108516,-0.2557354783593231,1.0823882652022037,0.01926871829628871,-0.8924504790204275,-2.6215967929701622,-1.0036237405652138
2.843805706410775,-1.575520257225466,-0.8701447817588774,1.676106127583088,-1.0508780667735225,2.026135013675143,-0.8266501248996281,-0.9163371862259234,0.19308124152549208,0.19438637035519285
1.659399441126781,0.3123981268103736,-0.6028169339157144,-1.8003460847377681,-0.11421602408968709,-0.8139125402009307,-0.43708637383367366,-0.5135750700251371,0.3389855369006848,0.5096233683706712
-0.6990836789673902,-1.0473149019863313,-1.0104755254792424,0.3956965012468009,0.712829411669616,-0.023169999153889495,1.7545202650413676,2.3714188322117797,1.027798045321637,0.4729786024852432
-3.0348195580864314,3.0689345697365975,-0.4749982882851113,0.09138709875569082,-0.584083264479382,-0.3310032407444263,-0.9610574904516946,-0.14459323259611603,2.367695470246395,1.3059638279920343
0.15089836908220622,-2.3460139458882434,1.345511846141041,-0.6935846167621489,0.7151671894819962,-1.0780972394889934,-0.587573754557453,-1.8566091867702799,-1.3194497001967247,0.5328990686711673
-1.7067317087888914,-1.2230646154109444,2.026087832113354,0.36671566628060787,1.1232516990335628,-1.6512109905204138,-0.5521005923446762,-1.8885820885012203,0.5401368698829598,-0.004980047103805046
0.6381456008660706,0.23064939265992368,-0.9443062142335396,-0.5041541212297727,-0.6098046180217511,0.5495679888374566,0.16318795708633443,-1.1037411663697492,1.0922893359802,0.2928247018466141
-2.943802494509152,3.6863524371083543,-0.6143640626433138,-0.316796328316936,-0.93003282080688,0.019305950982969472,-1.2291738796790042,-0.41216179153765753,0.7469741773539312,0.6317703749349606
-0.10036147957663206,-2.1430027242135834,0.7865654392623119,-0.3645326529600831,0.5566436238634466,-1.2364269482952457,-0.7144178521088347,-0.7566243822005486,0.4975158625885031,-0.02012797020409167
2.329248298221084,0.45319969052200987,-3.4660830388320902,-0.006546550041106141,1.4641230653305441,-0.2504906270114346,2.585087092424192,-0.36622734566298976,-1.6015953572872184,2.2411914878217587
-0.5759870409547208,1.7391220980069821,-0.806026754628257,-2.3714505004951643,-0.6652065951078763,-0.23775599432948388,-0.498067531760382,-0.21034032035859648,0.6346567063660554,0.19706231552482134
1.769147301324448,-2.5494596520279518,-0.0002752346260007695,2.4552566788495813,-0.4828165471457348,1.316494280432656,-1.3175912795113112,2.2365033014864473,-0.344543148229906,0.39814790930785104
-0.8683106855420183,-2.5184969662958765,0.5434886482976667,1.5896548220849167,0.5051877580044094,0.7632448868990073,1.1530835273333384,0.23088061077376065,0.7070871209661006,0.1340845849540826
-3.162074942939086,3.3980774245079877,0.5275847951986203,-0.31189393146323524,-0.5338718622774361,-0.620535867652549,-0.39055513798910946,-0.3986039880363992,0.5255918869364758,-0.34236453343213874
0.7318566899812884,-3.355990113690038,-0.07805584990665528,3.1169599711288343,-0.15873185165579448,2.109518695665866,-1.4758762330833535,-1.855129924052345,-0.3281527824461825,2.398903742333967
0.8285384776492577,-0.41186561595155896,-0.9855522367356392,0.019534552863561365,-1.0629084092057828,1.487387135666444,-0.19490777464323988,1.173167318384671,0.3025904930981116,0.025665970153685734
-1.050466357018947,0.4653067390333591,0.6551649202047384,-0.0662982680696273,-0.8916758265711408,0.7014199617596342,-0.7436727470982378,-0.5467554217425933,-1.2317019573756633,0.6495852692373372
1.2288040957487367,-0.1533307029062279,-0.5672267255890479,-1.5155491293912895,-1.1850628761870146,0.8693210441571577,-0.06287417634414584,1.1101843583322346,0.2845835745874328,-0.18599517171957214
-0.32038965020794136,-0.9738854316103903,-0.023919136167524387,-0.35200519925294615,-0.22018425037228445,0.17881401302728922,-0.12423306933652543,-0.37742280854779614,0.4935784469660539,0.887032266946157
2.0861453351007944,-0.9622330752193426,0.3875509162678182,-0.07672170583506649,0.42834234767695756,0.11256943540409252,1.6652660264342876,-0.5102931764108694,-0.6336431839039748,-1.4466548811549855
1.4024832627262396,-0.6662996355356217,1.8952406877164991,0.16067321385682123,-0.646467343991425,0.8106264627148706,-0.7629667830921295,-1.011401086561269,-1.8604068156326015,0.21956108891990175
-2.915771307965104,1.4439789632350892,0.2721600779601092,1.7099479738842187,-0.3761769379693513,0.5336347981398818,-0.15883146449829108,1.8230456095373655,-1.3453936874782082,-1.0340254807109808
-2.4769069895434987,-0.5352522454247287,0.6013533060133088,0.9464701233227205,0.6335113964468332,-1.1738973515590143,-1.1547152086884156,-0.9988692335461293,0.9273807467630907,0.5637584585555167
-0.5224540811371567,0.557997710048685,-0.33113453711496804,-0.23544069356101163,-0.2819966059025943,-0.20340195468207548,-0.18106971369725422,1.7276771574030203,-0.8908398903663352,-0.29210771681157566
2.58122337473452,-0.42387871608442,-1.5861552991050334,-0.14263111338728826,-0.5541275105359521,1.1745524999036339,0.9841441074253529,-0.07101422228466489,0.6505611572591146,-0.0937134291804953
0.8109672816190876,0.557211377480648,-0.6390415624874584,-2.093066852289507,-0.8495956389242976,0.04992071990233177,-0.7460607306114607,-1.2473096047970893,0.3689400168183,0.5292446370606597
1.3018174647080605,-0.6001974921680219,0.13947918940089618,-0.6642448443255563,-0.10744723556723215,0.12580746288668015,0.16863248473175874,-1.4490702503621546,-0.570102816201922,-0.9005810645557274
-0.865532740911353,-2.7152845191292614,-0.31764424043915784,2.446673874161554,0.0673786659942953,1.07308525426521,-0.7999488199817715,2.223365933867704,-0.2478521464564884,1.350918334163135
-1.0654838343386066,-1.3653800034246752,1.0927012497674313,-0.6729844035887997,0.7163340064090803,-1.860082220138858,-0.8345671732994311,0.3373243013406911,0.8023713617075913,0.04192172948927737
-0.5745079021793489,1.4140649956385112,-2.1107120776543065,-0.3926973637943243,-0.6555543090154698,0.571114468149989,-0.4233564810350798,-0.23367831528671232,-0.4535385474089066,0.5784448214988629
0.8616741811587582,-0.5580155011369005,-0.3293331941164429,-1.4425860257207013,-0.29752756813834996,0.08338665647295386,0.0011063428362307823,-0.4230862620331633,-1.0998231710452298,-1.1812107994287793
-1.466130554605013,2.665793687016496,-2.196528661863571,0.009136694763170075,0.22963147508140985,-0.9562336208185421,-0.8481798028325439,1.441328557391609,-2.2580180051297734,1.5900037103440883
-1.7719647363644246,-1.7677713869576455,1.2585608284354064,-0.4835912383382318,1.3935124579923823,-2.591267682133382,-0.5210852799647626,-0.2670291171982579,1.8013741936707215,0.3011482035513096
0.9392357109990159,0.40998989270908504,1.0267921237279012,-2.9204035365916994,-0.021538768306390628,-1.090243366175944,0.2652451456151334,1.1326170261841901,-1.527837794735772,-1.5615754294583604
0.5810604969937474,1.053568490972892,-0.37955403178155656,-1.1296622362643425,0.047492487044515114,-0.6088897453876272,-0.11629975726938722,-2.008196141984114,-1.2644698876281633,0.01163089546825926
