PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
-2.1064511916485724,-1.8605722020686521,1.308930546761794,0.7278791070706966,1.3750249345025827,-1.7655023010577353,0.4459087157734948,0.5214853701403891,1.065186529124599,-0.9682872982542197
-1.9460251407152152,3.158661239612092,0.18722060453883316,-0.4620709514915594,-1.2164965168220154,-0.4286982600892034,-2.369494643283326,1.4176475785355376,0.20908971686336228,1.4092468822533057
-3.5161542653733138,2.881451626011905,-1.009076018100945,1.428921306891497,-0.47910030354473604,0.14959874194381478,-0.6440899871478797,0.6722553409062451,1.9702947314161785,0.3466823690670187
-0.06368623939304811,-1.0607928729266956,1.6456876227526291,-1.1578071935935121,0.843958948240557,-1.9203164678026987,-0.38340871882106814,-1.112571777946876,-0.45032048048871975,0.2940328932098306
1.3206251717574846,0.03570990471635643,-0.7154354331159768,-0.7306462083514009,-1.2855746586397079,1.345870614644593,0.3323111072613897,0.6302084065429916,-0.06536556020125812,-1.4977563875557922
0.8759374267698994,-0.9236495434012214,0.4227481860053055,-2.259145786049815,0.1977838671675346,-1.327437066067936,-0.624170060186019,-0.9716612682470914,-0.4281706546661224,0.16747571249757268
1.148135239308699,0.5176878311756111,-1.087324070451824,-1.2124368602204896,-0.9482046960994072,0.12514077846211186,-1.98597759644884,-0.7714865128520919,-1.4545076682871854,0.07626694678672208
0.405059018728924,-1.0366375731520623,0.5370174580712839,-1.4017361661722854,1.0021573312803254,-1.925995038003253,-0.23014005064757495,-1.9847617351216786,-0.7984609466759938,0.9712266881223888
-0.050203112884970535,1.4848085301502152,-0.18549173684958808,-1.8334708420546821,-0.54363770200406,0.5499650457550327,1.319736843095084,-1.1015168898536403,-0.26522065301304326,-0.8559572647244114
0.7402212088275802,-1.4803109961834835,0.5656250378367589,-0.37778800046676997,0.6175469981332168,-1.339891461754312,-0.9337756393786582,1.76791758961978,0.0978497774325698,0.5336115440097495
-0.2441593032220073,-2.6205129154744538,1.2336080563024714,0.869169265079821,0.2981022558924831,0.018969785577207757,-0.48360607190156224,-0.0649223604706575,0.6562613585194862,0.7643183459870062
-1.8164756809874543,-0.4311354875133112,1.4158504004269488,2.466092946860387,-0.40298192140030603,0.5413013082247188,-1.6285746482372019,-0.005607250593939989,-1.0190344033447503,0.15588598453057048
1.0445155453577646,-1.5307287347552077,0.38340553948064027,0.3208703495750649,0.056958943959064055,0.19838975097715783,0.9925929195548989,1.1877825707139567,-0.9860655451134273,-2.1539538331273147
-1.7591113694779483,-2.0815678474654913,-0.09006369226688161,0.8156335677091834,0.831171897868729,0.319752095018979,1.515661713601196,-0.2539397807786732,0.7569018195133418,0.22302532176450654
0.9144324938202577,0.6283373943023803,0.5046343823156106,-0.4316886935471749,-1.4590567352137618,0.32008506990465013,-2.5668175029603404,1.627604168225136,0.38036416823069574,1.7543557778978944
4.672584721108614,0.8913979113415614,-0.7791136666313646,0.7342735643827834,-0.478943304962899,-0.34137175026105926,-1.925386939071051,1.462824211010607,-0.3029964743669559,1.8142284484215347
-0.5239914275969765,-2.3949666237826777,0.620220093507864,0.23367504057424776,0.7123738323468646,-1.0101767450026662,-0.00898457098353202,1.579561269553976,1.8846239336529604,0.3128043245546535
2.1613722072341544,-0.004432536606622106,-0.5776529987487942,-0.7505235777737209,-1.2367822419768137,1.0098448301512357,-1.181340354688037,0.38962187593320524,-0.6624489617142135,0.18350926743886983
0.20472898110641924,-2.610288533504149,-0.36189610529990446,0.8655840055357008,0.6142433986884575,0.20498835270490234,0.4620229104506765,0.40471851882937815,-0.4844010263607256,0.28467116181822294
2.703226261583275,0.7509266767033423,-1.1947232352301447,-0.6668849847797313,-1.0446495845577382,0.21106157765482367,-2.4129046920169293,-0.966837246204063,-1.0264448466152774,-0.2896489326866007
0.21207712234174914,-0.29723534731804363,-0.05290610150072947,-2.12843548580366,-0.10387705462065247,-1.5260520755648053,-0.8057379599492948,2.0663074637781764,1.3137762502198636,-0.2808759490134327
1.439578832057065,0.5525903164241108,-2.485958305412071,-0.007696619489216194,0.2156441468481955,0.15922349548182665,0.9560779704695594,2.616684802653828,-0.20195063806317387,0.28780225129693143
0.5938170470739412,-1.6548853363043226,1.764992432091009,-1.2547433436278486,0.42739671179040156,-1.2435858585604787,-0.39073656725755757,-1.3710424528053637,-1.2354550318504314,-0.4548662111911003
3.831632119486727,0.7805238490450169,-0.5207958828990592,-1.0851112878957405,-0.8756110915834425,0.14593825278675224,0.04064500000179526,0.4401012207859668,1.7269238743327628,-0.7446034145668944
-0.21710317571435628,-0.7595562898473639,-1.6593149287258966,0.17950733270477953,-0.5207059125272807,2.1964095389241813,2.2159994903284432,0.006759799431341562,0.42910711913171007,-1.0278912132055527
-3.033441791408225,2.8263181838208076,-1.3773721904295626,1.2393448990052076,-0.8287912849357768,0.4603482160669123,-1.1817579055301384,2.2885470249106303,1.0112250857213738,0.7225057863349302
0.7140593352890762,0.11195841553191346,-0.3504453832123777,-1.2847994691147304,-0.7635002432557653,1.3029626988792933,1.439629658962922,-0.9148357944755914,0.5238221603182934,-1.0228276275089572
1.6912004151669555,0.12611617823856688,-0.8854938221970223,-0.6692039212981041,-0.7316981264850023,0.6273287393315817,-0.21851180595645428,-0.6060586648380696,0.4548401628485564,0.6672590592493322
0.1569679133801009,-0.2548170242223099,0.6920048017312075,-1.9529846579559835,0.002704871985341522,-1.1016239023007153,-0.9436058394418418,-1.6033038591524447,-0.6970353920515832,-0.9911006565595379
-0.6122998253133088,-2.3837316726386293,0.45007623943283515,0.09282147201764661,0.9993418454906959,-0.49395108809255506,0.6775546257070167,-0.5266548176514368,-0.5428839012465237,0.5270635786498983
3.2654687615685702,-0.46838825823543534,-0.2191155031182485,-0.34178644550784515,-1.0912145823686012,-0.2350912564120857,-2.4959612786230054,2.110144016807674,1.0648325061124522,0.6106224143339909
-3.0797952161961786,2.0938383223882253,0.26060732250144947,0.1526868335202904,0.10160739984055035,-1.871924936321807,-1.906606618487735,2.0233729742873976,1.716666865756915,0.1046692872329952
-0.8633976146654511,1.47760981055863,0.694971722487691,-1.1777503566862093,0.18246056935035002,-0.1559495635504816,1.2757592331255454,-1.9402594389076913,-1.2134963376024606,-0.6815914529171018
0.009390873924787713,-2.290066862337002,-0.6227228591495954,1.5983512580735126,0.03890076258575858,0.9980746708825763,-0.19044171498043538,0.5535656341977271,-1.2468528552802558,0.38219057024086467
0.23715457708431487,-2.0349927467677036,1.5390000173390708,-0.5648319169041884,0.42295262956841867,-1.6212404971691106,-1.6160149001942838,0.3411361259736559,0.19808217857823127,0.5414178856015177
1.2146080996929722,-1.9446384001138244,0.22085287181907043,0.8747391189200381,0.23603304506924672,0.6092482258212756,0.7302184073227513,-0.4620784997040852,-0.9042184424656358,-0.655740801388915
-2.5850912567965096,0.852976437084568,-0.48908504361591876,1.1406963638133916,-0.11047614162580671,0.15709995402526286,-0.6285850726923918,-1.69375664614047,2.2706630767138605,0.8771642567962007
-3.7020995454453582,4.686820466248201,-3.2585613440131507,0.29387815210284707,3.392629017644485,-3.9288628001954855,1.6548959270388586,1.261846057182239,-0.3284753446193462,3.8394458994849714
-2.7015177145321507,0.9637836404287152,0.44517456676081557,-0.0445624225946894,0.24282645962797472,-0.5578543270089067,0.9512159598912616,-1.1082567338690954,1.4050826209607852,-0.5778243553938255
1.6900463661941096,-1.4840977852064992,-0.6218240467236562,0.045674770745529836,-0.6515285660089003,0.2743085629434146,-1.1543047992414668,2.094095860765108,-1.700170316815277,-0.7604079902307971
1.4875696013547997,0.8225808227593787,-0.7406605440147105,-2.353274827617812,-0.3775268645927961,-0.8734152449865379,-0.8042470047501638,0.15538293331594585,-0.5348078763537302,-0.48626122166401486
-0.5435547107752612,-0.7188624320066994,0.8839937450470039,0.8553596874427642,-0.5030010823771963,0.8598479836372755,-0.6727626416410296,-0.7787937638075594,1.367680674390914,1.7977032098666506
1.1603712180822576,-1.6665990182461945,-1.0496523161611082,1.0152589412202344,0.25794244928603494,0.8910949490673987,0.3058454672541522,-1.3256283492945624,-0.41699479981819865,-0.07009286444048604
0.8158881775373386,1.3296634025490186,0.6272505001170217,-1.4103876871308434,-1.1821627267453558,0.22288284155551666,-1.018040995830322,-0.7166322280419135,-0.13163695372650275,0.18428715127734777
-2.6062537163403188,0.015122468269680413,-0.7347835263893849,2.615005470097087,-0.26311643031100024,1.340301449485591,-0.29006473049498754,-0.87069125884339,2.776165302932101,0.7093384355571265
7.7433382122398235,4.786794732793432,5.35176403977283,0.9590413377215823,0.9441607626906925,-0.48663343295461836,1.3002479268520217,-0.3539607331714861,1.3206538795226035,0.1801179000007475
0.7540490577403499,-0.9437376282870186,0.041408501868828884,-1.9053177972348445,-0.10110664284895611,-1.2710278101222225,-0.9552419886880874,1.0355768595678865,0.6056455769892911,0.3014445620789183
4.002062875590712,-0.8593928374616714,-2.0416835249204914,1.367403995467075,-0.9832733949972108,1.8387949411548845,-0.9751695230810207,-0.48325330520343923,1.917848459793593,0.6779167258614383
-1.9061019351536304,-1.4402929987578799,0.8045959593501368,1.4548763596886019,0.8616667033841157,-0.8923570617541898,0.7762561057972964,2.5179653642691417,2.0960662717623415,-1.4698041397520503
-1.6166112795505008,-1.2158518506990215,2.014328379294694,0.17806701309793796,0.8172526128254214,-0.891832896055726,1.0093322426388016,-0.34515943907564733,0.534704284132381,-0.710938933108426
-0.44523489068897093,-1.3533845776840618,0.31750282495442866,0.5891678956603869,0.002251457211466212,0.9524703793590392,0.9609434350532983,-1.4190224661420738,-1.7741042356024062,-0.7460565087601988
-3.345624947958677,2.187256661327234,0.2732790254299613,0.5549169202629421,-0.1112879778126836,-0.11760043623379877,-0.1871232172465236,-1.3310871598540648,-0.5986857565192935,-1.017820700486398
-2.7318535152192336,0.03406048219733962,0.6872408407455319,2.3383149721159033,-0.0715611886293569,0.3966551789468701,-0.06540648528634294,1.6241621892652973,-0.373718140281149,-1.2420593153089818
0.020393555595173515,-2.8355488565924443,0.38911711308599695,0.6325128709301453,0.3586988830408688,0.7055417948855385,1.1510992596400487,-0.8354078392719138,-0.14634645384091147,0.1753943349536032
-2.5004442904776982,3.0974357545891547,3.162245910616542,1.3597976649732848,-1.3363134441175146,1.9429573569374656,0.6619629635353499,-0.8630968974676957,-0.009621059303774365,-0.14000534871810336
-1.1769301612834018,1.3139706643062483,-1.7849004905183243,0.11758110659447059,1.3308465752213268,-0.8882963816724453,1.4703429253219686,-0.3284901265805367,-1.6438955417524364,0.695991313271517
-3.558747844922435,3.321749777890218,-0.4873967569454715,-0.07342469293420688,-0.28703047831724693,-1.0539649182791289,-1.002180210627418,0.39896766082868923,1.905880225473152,0.5413706582595728
0.26127521569109674,-1.5195731950785836,-0.35154778694123373,-1.075489162025367,0.06749650959725594,-0.09436241058243872,0.40651833236739165,-0.09804369309619915,0.8315148644012731,0.12731382954331663
-4.036297851979983,4.126855114065476,-4.431655483790676,1.4397900529349956,2.3836374410348133,-0.8698752109236216,2.799120937553877,-0.5468533894058668,0.8915638143105055,3.620693043010191
0.8366501222262748,-0.8771861550416119,-1.0814353889819592,-1.734037489104574,-0.01207323655434522,0.6549877082354137,1.8643846335571983,1.1071800190926069,-0.004539132303244992,-1.7484286567476115
-2.4410215869193546,1.36178030653999,-0.11569641409619037,0.33942494073726354,-0.34637494521104545,0.4078199196893638,-0.3759078527319404,-1.9308823862034084,-0.9709617898755382,0.2271088095824141
-0.8366041857494767,-0.24419504799077288,0.9628776289714213,-3.508266009069032,1.1538784365468113,-1.4397766220446997,1.5480239190981009,-0.5668143333588165,0.03679963545838701,-0.6111563264146057
-3.7295224231635364,3.271910635822109,-0.6071138635808518,0.06220958755452295,-0.1880749645798123,-0.9667285660135833,-1.410471033315408,-1.1476018000111778,2.1177148719875296,0.454521300524222
5.414641787778702,0.4484726449733087,-1.7866069455988116,2.054265210262618,-0.28807389849650805,0.17810573715866598,-1.7093896732660778,0.3199160300522559,0.6725840613368039,0.5167667530283264
-1.225335475192565,-1.5083164886482563,2.2187952358270233,-0.8793259389266498,1.099609669139452,-2.284066947019549,-0.11838871220595619,-0.2689320868777465,1.3989151567438063,-0.0034877397950938242
-2.7109234339959243,-0.07575656508239056,-0.3312938619484497,2.178971032357937,0.6003113427328217,0.37774052864231855,0.624184796775627,-0.12866077638133763,0.8031641397020505,-0.045112161379207864
-2.3702933243209556,1.9017130796473514,1.2386905440456473,0.42408672420129534,-0.4607634348775665,-0.4566533902227677,-1.8579840120249562,-0.9219579701003673,-1.0024929713675894,-0.0015693031886846835
0.0563643758177102,-2.2378178359127285,0.25985970749796994,0.2568118207515425,0.2437536043666626,0.6982244264692222,1.085074820092535,-0.6611958897266458,-0.01544781916482189,-0.27685001053002095
-0.6742488872313197,-1.6434053563714848,-0.3315848934630117,1.5757058213601152,0.030564495434306886,1.5628753796463009,0.6519966372172662,-0.8551056584826282,-1.2522113857857848,-0.29069344847520817
-1.9251724111374167,-1.0216400974412476,0.665163431821929,1.5365614287742289,0.32434342428257573,-0.254730465715051,0.2227139230664188,2.3853649348204904,0.4566492439939837,-0.6555374567919958
-0.7557956943019799,-0.1736078864922908,-2.4343353557086975,2.0680335324017074,-0.9412578973624519,2.9547471022870404,0.9667217319431142,0.2355087534628017,1.2242854679200927,0.07370469550251721
-3.1178068892503967,1.989734316873823,-1.2306030230270046,1.8743483563795937,-0.7980768871701402,2.1244911581318444,-0.085155584458225,-1.2599003960813409,-2.323917216824814,-0.5456568367560993
4.95398299455309,2.795741404342167,2.5667004477804984,-0.07858008199286778,0.6720782646636625,-1.3618407011356068,0.5576203072797461,1.1367791428501681,0.8993582743646725,-1.7556740044587615
1.677619417414838,-0.5160631764986313,0.03520802575834075,-0.18869541763198028,-0.761704848533312,0.9122628941194422,-0.7123792560572247,-0.8098768518932562,-1.6096903818684902,-0.6142593628904524
-3.0176892786120857,0.37555397098010723,1.465647201683048,-0.09973309544565395,0.8983311326067103,-1.816447402527487,0.1215929496287908,-1.013151254358463,1.199432782310503,-0.8689215184330275
1.0846019416919725,-0.5805868700404778,0.5207312345536647,-3.1782220499845035,-0.14439014668582717,0.5641992965464427,1.943052673610402,0.32895617857552506,1.3394452728857715,-0.16985912029927125
0.19399684155503633,0.26911186356622085,-0.21895581573782402,-1.3211944828243736,-0.2709616541672921,0.07966594084752425,0.15969582196316465,-1.1977246460255284,-1.9470168213195578,-1.4630561722727071
0.42765671694155327,-2.19677670137856,1.7569224658610036,-0.20343802367393266,0.35935978426399745,-0.18681187606119856,0.29118718319830905,-1.2315102305218608,-0.0888894936217547,-0.003939027281272527
3.9450197557768845,-0.2841540188723067,-1.7135175019660565,1.1448020990909997,-0.40320874843379256,1.0894327073096242,0.34686995390604464,-0.052980472641534035,1.6432319247236589,-1.1600564752197722
-0.047193426933920465,-1.6255573238939012,1.3234068196035453,-0.3800845546167748,0.1863216117923382,-0.7857430725025893,-1.0262705768882963,-1.3783743918332432,0.6935816039167687,0.9608931863050825
-2.911713418239359,1.6550759991816995,0.28826299153378016,-0.09981042437267001,0.23839079752427123,-1.2461165675213617,-1.3844447436867022,-1.2145727110294464,-1.74919215411284,-0.29185104047109994
-2.7982738976314647,-0.4038153237065024,0.4979080722524625,1.5960126006936375,0.5011433528632312,0.20357681612644302,1.3028277585368315,-1.4641003537421509,1.0364123607956222,-1.0602102160529436
-1.2383550140378428,-2.5795789271447864,0.7574555945378407,1.2581682964758267,0.9255448816624932,-0.003974121606242986,1.2249124352767693,-1.271748952322281,1.4283616678547342,0.14131638705758143
-0.4167028664482522,-1.065875757420827,1.0253255605740539,-0.4428481632127964,0.43078443219156715,-0.4037500287757629,0.7583530434938248,-1.5667912821688852,0.16621273226292602,-0.1676764617533965
-4.312307733628093,4.046386236453696,-3.8340905365203293,2.1885127211973106,2.678681901259403,-1.4518024792840267,3.0221266390536696,2.96882016480336,0.8935099137020048,2.09903876137794
-0.08979866501535609,-1.7437660719032686,0.30393894060439947,-0.05976845492414948,0.2419915194278512,-0.15094019742243572,0.22439161175188826,-0.9236897115546969,-0.5541053999809579,-1.0012746123245029
0.469290151520908,0.6348827316492208,-0.08014938093949919,-1.259839058857798,-0.7651818150336371,-0.8298194715215336,-1.9665544558055632,1.812683558664133,-1.096328743452145,-0.3434203732767665
-3.1097455105718415,1.659478309032173,0.06265044803747183,1.8827406158026874,-0.6697668632451104,0.7166662620587835,-1.2582018662889034,-1.3591998530029152,0.514193632047227,-0.05249012862415408
-1.386494320158305,-0.31999701161041094,1.3846205789978911,0.5643330541951861,-0.2580658465019917,1.1110758606322202,1.260109742313192,-0.5066405745261507,-0.6667354592841677,-0.12888754944055644
-2.4054200370578123,-0.22589570422997096,0.1613812616596018,1.1599481533797371,0.14239305002885208,0.18922903044805067,0.5035870304827492,1.0260178038711205,-0.19755168249719987,-0.8179257828090675
-0.5951518112755207,1.270641884936281,-1.789227972005688,-0.08638155850912972,-0.6391237223419994,1.5517649050766469,1.0415982687263718,-1.0689270450544615,0.019077525758996454,0.380855824630031
4.250125088262876,1.6234917354285812,-0.6801379762398895,-0.3567980355437632,-0.39980246720224233,-0.51058234757163,-1.040602451581513,0.25788363037881407,0.6502531335380948,0.44009028799421207
-1.3697666351048752,-1.832998638357216,0.5284287934171171,0.7330647282552557,0.7410911476265689,0.19496878958708236,1.3777594259095352,-1.459997633337944,0.3641944031178766,-0.1445719831257197
-1.075047999450068,-2.843413363089261,-0.16485138426931067,1.6889944300173625,0.7343412452755871,0.6410310330848588,0.6107703736671953,-0.6152020268196904,1.005386347340787,1.0045953195247308
-3.465003179522395,2.09621848513007,0.6056183061458044,0.46195482173274505,0.3772144449800966,-1.218941280750346,-1.0935227722604304,-1.5387085173444082,-0.889245813172685,-0.6773976524961849
16.805169375650895,10.152913684363185,4.965124753957058,9.43669213501855,4.787401353786208,-4.800088548107505,1.7290693695616497,0.006660927390551205,1.2929626242279988,-0.12528572166872082
0.8929720522072101,-0.1355823200944313,1.1395352204256202,-1.6034035284657036,-0.17122107929877942,-1.3807062690086769,-1.1961112160574945,1.7935851955202555,-1.3743988951002886,-1.028143959448114
-0.578074125256907,-2.3846296657722457,0.33217908382925343,0.4859701176892926,0.7612116451095556,0.006304769910370945,1.5183512226382594,0.1184650581767206,0.7898830665014939,-0.8736408397562441
1.9431770209606631,-1.3295039495942695,-1.7634525841484372,-0.25246025413690404,-0.9272223925972446,1.7130425405371976,0.49783556958057645,1.5900615921308983,0.7753405030829446,0.3889427790238047
2.3833229494353767,1.1395509866790074,1.9306211907639215,-2.770120983904998,-0.9807226964741961,0.4335912881941371,0.06291653153634866,-0.020871797710547087,0.8846085999545679,0.018129757377074666
-1.0644238105999169,-2.460801226506267,1.0870653477146965,0.8179454020186668,0.8636816808290997,-0.6453049797093374,0.3847125925734516,-0.7352914021404245,1.088901809786143,0.3046733455661935
-1.3444214896724507,-1.0810497320286174,2.2428829758593642,-0.6891768902122156,0.8553763624324454,-1.3570106340612313,0.48591274830486114,-1.5252719525662146,0.10756020890855268,0.03902296243270796
1.4354390006563218,2.864080590349932,-0.6102690734560423,-0.46909459528403696,0.13508285959966737,-1.40896147694671,-0.5834967638979884,-1.4089877660934989,0.3002353021204528,0.4245903530969888
-3.0578956930911803,1.0247396815873784,-0.040364285251703165,1.4223294914508362,0.09293635549782263,0.6696668076948916,1.1956640908230158,-0.990540410233609,-0.43892811067484566,-1.4066331046683527
-0.7202899266660351,0.6245037255743895,-1.5259716415843718,1.0627949912168164,-0.9958212589983079,1.4520230905329647,-0.45408445720888274,1.8076569722533886,-0.6057402375814158,-0.30939520403912824
3.2415367868309466,0.6821034035905793,-0.609348267198715,-1.0236640035243232,-0.047734430587156595,-0.07002530302699006,0.9074943758527909,-1.451937295762007,1.733623328841598,0.0064881367965431095
0.2869637779198572,-1.8358653437600336,0.6683745030042822,-0.6147020720230773,1.1636294681193724,-1.8175377958482588,0.03587878849120568,-0.5504024952741876,-0.8003699096836723,0.4266551755993102
-0.42271982213161224,0.20743673405704424,-0.8489151207409964,-0.23251134889752859,-0.5664186611487593,1.1495229565691223,1.061032716869079,-0.8699011593440134,-0.08564999311115458,-0.6597112722028728
2.4533671077773542,0.055891329423158845,-1.2277357566620937,-1.9629927409693912,-1.3847011424718267,0.7923926578134177,-0.30743652032462027,2.737131149078385,1.8958573147853168,0.9044604064080786
1.318785304547815,0.6668908748270754,0.08851702550546425,-3.003340204208179,0.10187626307614701,-0.6184227826851604,1.1201762498758825,-0.7293411472056335,0.14002520376997668,-0.34851906038562835
-1.3972612787216685,1.7046873914793987,-0.35202702541480874,-1.3848805966070539,-0.6389471525107575,0.03318534875463833,0.5615436112066328,-0.7189818339383777,0.6731401967923224,-1.262846066800699
1.5107901391731404,-0.6650516398867592,-1.07590459626688,0.26382406486547727,-0.37603002921111023,0.056493217434015676,-1.0641816248885048,1.0917956575227057,-0.9928964542345723,-1.1166476014388975
0.1633837645873472,-0.1324520878503295,-1.1976240137489933,-0.807001144473486,0.1652687216001534,-1.2186569059048993,-1.4087875538732662,1.9062635329121191,-1.5576919642318574,0.43984285497752496
-2.540466218993222,-0.9242541555165633,1.791986018634857,1.0942117555401218,1.0719800624161477,-2.6954037037674996,-1.0270816854996727,2.416032917933426,2.607981512723276,-0.5186828372246124
0.9687681395957473,-0.09957101267325859,-0.15566829649385072,-2.008251380629237,-0.1489320551011507,-0.945722069549365,-0.820041909773031,-0.7066043781710493,1.3362136421901292,0.08716071032893385
1.3985318456208775,-1.5601928371487026,-1.85430774585106,0.6889724063884591,-0.8261854088724786,2.07942395094402,-0.015738806691822867,-0.6520325655061644,0.22032921997319846,0.26645018122520614
0.017316090588526435,0.8270450598296699,-0.6746434033925728,-0.4223410226225201,-0.18059988620687334,0.6341569101865001,1.6327178126340918,-0.5267594781549177,-0.38904228387915113,-0.5384876557894648
-1.6523600697817875,-2.5283778121337703,0.8046489510545713,2.194535873499796,0.7979739261768737,0.0803194297089203,0.6158679847643869,1.3008211347190393,0.34911213344059017,-1.2296252333244988
0.7699396178449449,-1.9906181989822647,-0.08366232092055882,0.24617543120226326,0.17473025637491535,0.7023131373104982,1.2445259430152305,-1.6978786913321773,-0.4193890788799601,-1.3646589477348274
0.8367269154874651,-0.34179694729441396,-0.6749584206303324,-0.997801950451936,-0.35352720479707345,1.0004660466953896,1.6902433717512961,-1.4170692876044286,1.304231381872134,-0.32687555775095734
0.9668309451519751,-0.1794009295321966,-1.2628847062425619,-0.5251381025570719,-0.8944639038004906,0.5765929781992547,-1.2285935371835117,0.34934124413915574,-0.31081677957548753,0.07814273674046324
-0.6132684228410065,-0.8458608640599942,1.1039567205257947,-0.4705207724185828,0.5053775946411826,-1.2860394172819265,-0.7126838602005933,-0.9024073851722504,-0.06302118514497256,0.7816190554663079
0.4720254142557898,-3.1333556021375286,0.4233706401595934,1.2536508310200938,0.10501834751200947,-0.12840088952663364,-2.664804582084468,0.44356789750397596,-0.2501436832801385,2.359417038515166
3.7475644293176913,0.5251868604709561,-1.1283788634600316,0.9454973878801298,-0.40202395405577307,0.8321001171367958,0.19956180389055836,0.09590401416290675,-1.3893107172260268,-0.8620303800286215
2.010839101085775,0.372636364062618,-1.4581024249143353,-1.1975359782541377,0.03623391677295887,-0.07375736049258858,0.8725768328730229,-0.7078686257916279,0.6684293937366991,-0.6654251672227897
-0.9932151542217326,-1.6531986752167103,1.9690041179727247,0.13946316682446339,0.6619272684800014,-0.4358005237605664,0.4625372926635785,2.530471744821588,0.46738781199713936,1.0797244544843587
-1.6350691301849423,-2.1704829872249563,-0.3341816369736985,1.11773564097492,1.9980144789971834,-0.8370633960565066,2.2671761648853805,0.6803222948598804,-0.4845154108378405,-0.36069126191075185
-0.20305739729531136,-1.0590065073529977,1.7478978384727106,-0.05318943843997401,0.009051012581180289,0.047980341330101796,1.4996682267883377,2.6329056513712707,0.5776028170787023,-1.3633832604719665
-1.6011447098720404,-1.7231636524560654,0.8916597676950054,0.48885344682617243,1.1109587408486619,-1.5210341889545094,-0.8891360816533684,-0.19212859867913465,0.5961718942261165,0.5734934824933068
-2.7292808663477968,2.870994731717408,0.28410276069819995,1.204100854821466,-1.0186712510034848,0.7361271169061869,-0.8367208030359926,-0.5126608486656559,1.7945375333774,0.15781385974080167
-0.0745477909582359,-2.393363400284836,1.229419964258002,0.5811903432055665,0.4124613446409713,-1.10682445049867,-2.0109567953394,1.9124769564771635,-1.943806244060108,0.753599897660119
2.1734107862902654,-1.4565714470147844,-1.2058507386269992,1.4262010436192558,-0.6639404398330949,2.1046862301390723,-0.5865181039231337,-0.9986998815803386,-0.6905506115583436,1.2465920752143969
2.683245548407105,-1.2394667021927825,-0.09062948910071597,0.9755134285141767,-1.580442197967335,2.191260473994798,-2.101732212717331,-0.5839347130383271,0.7178295339171487,2.7188314416391526
-3.834443356655799,3.2075302429646477,-1.2336996717747042,1.4027573754168292,-0.6916079533549623,1.1989712865731028,0.4451428018852827,-0.17919391403303753,-0.06859660027821975,-1.1858198006442187
