PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25
0.6977780001224327,2.654348048718179,-2.079898393164476,-1.3332178936409131,-0.3029108457649988,0.140771286120592,0.8445294160316388,-0.3959880109807889,0.6217893259636953,1.474405997518984,-1.2524838433253263,-1.8512975466014845,1.0716692738636315,0.05028970118195109,0.16464771939470874,-0.905384464081514,1.094332811250659,0.09509532211736946,0.5340494196711065,-0.07200552954020173,-1.1706047703510927,-0.42999710492552934,0.004906163040618153,0.39817860435267177,-0.7719294575269307
0.23899674474178234,-0.49436834342028874,-0.4113355462269049,-0.8179316364673347,-0.5221262863941617,0.4655310226542668,0.10209963834937963,-0.42877509201275826,0.6276120778109616,0.07087666331578023,-0.6896489633930778,0.7590609423432207,1.1884105817717912,1.2636972895519336,-0.5251009996659497,1.4387046778756583,-1.2633532413417141,0.11214320908630224,0.45049501741170944,0.7751705663994078,-0.3905024878226536,-0.10704510553929683,-0.6229526181711492,0.5454873850776331,0.31702343587778126
2.7082025703683006,-1.24751665455702,-1.8659003071014328,0.745112929193819,-0.7822997906878086,1.992947050539883,0.527413034027413,-0.4841066995225748,2.2875004071523963,0.30861977837249155,1.554558737286331,-1.3951713113195414,1.1382223482287719,1.2172812984809598,0.10323471442086368,-0.2403321213710392,0.3570126789087935,0.6622585777461218,0.4478983758344476,-0.5603248747704767,0.21817715765620177,-0.6307048494674032,-0.31117320951785993,0.28092205111826746,0.20564183543695314
2.8746848374471075,0.0435733842354491,-0.8799643345853266,-0.9510901021765421,-0.7493179767012637,0.49986744924536075,-0.1472634563961812,-0.3306905143960487,0.37496004177191394,-0.6258557836269787,0.33638166026334193,-0.6200523482294428,1.3573338391183682,-1.0927135023958947,-0.226105535945958,-1.4752929185395691,-0.42720682208790217,-0.3491304620328795,-0.09690689951672798,-0.7501865492321093,0.3757253295707893,-0.05859098481698704,0.3383986260060494,-0.2537593797715039,-0.8079724901069123
2.0640073310728764,0.9285517478823062,-0.41895947966515346,-1.7347733612081402,-1.4866602733643195,0.375957778596434,-1.9361292348392583,1.040092872546087,0.26452355575471304,0.7737430552506979,-1.187775378942736,0.2081750128121713,1.38158967612319,0.130653837430191,-0.6017715520741013,-0.5739851489929748,0.9781903132782205,0.17204917215126475,0.20401518253520246,0.1543151018303248,-0.7635965021451426,-0.5026400168671757,0.8317859952547105,-1.0965216805833566,0.12407586918827486
-3.5636922326252507,1.6751179072183198,0.6683092959183489,1.937253508964618,0.05527869019658083,0.6633286535236842,0.8299587350340879,-1.7382423023025166,0.8889148565385113,-1.4953862629103618,1.899232289785772,0.8133029419721722,2.11792820987982,-0.251357211103006,-0.5548989352365369,0.8906324218052439,0.8497326541496771,0.5191912632580411,0.19386878434359797,-0.9713686586049807,-0.030120701722365625,0.08572942132159411,0.03801547768010943,-0.7810621272185195,-0.004990089879269096
3.8328532054876088,-1.2527009136853193,-1.6670602197742832,2.233500735420578,-1.1799065168066027,1.9791383117034207,-1.7709845998670997,1.775355211885479,0.9667560050834051,0.7702182979789005,1.4184090103019709,-1.3701751709956238,0.8648770199982148,1.5575694482577798,1.066344305566974,0.04419406222498659,0.5974384649079681,1.7737565533544375,-0.06974485258826058,-0.7748420269457011,-0.3753337446458316,0.17209623755308295,0.8728684157653056,0.7450948628925066,0.36554874339919685
4.2600360070064,0.7299671804493849,-1.017161551774842,-0.7667909985077078,-0.3512935713993592,-1.2414350825145186,-1.4235036394372436,2.0130581592044368,1.388951159359375,-0.18483253849084486,-0.7458251999844906,0.8077294556761184,-0.684085067073881,-0.9445395117354677,-0.25022083037469894,0.9463761964047535,-0.9514270249222225,-1.181395199796702,-0.16660504434570436,-1.4717952882146033,0.444443877317638,0.6830249418572242,0.7137222897945404,0.4756692785590958,-0.6712199936098517
1.420608592168893,-1.9095969590446629,0.06184852433733636,0.7299421701822065,-0.16203690140448354,0.630696791956284,0.3224446225200466,2.5267507325829683,-1.012297373656776,-0.5479891238898383,-0.05906317828154367,-1.4372256248969015,-0.7725312356312001,-0.9696592591478879,1.0155879016442324,-0.7854424764253203,0.9626833688612894,-0.2774374430318792,-0.14922754510927178,-0.5764475666856586,1.404131806873875,0.37947440560770024,0.3324047097696357,0.13457246915855048,-0.24065705893823963
0.875757522707883,-0.8566806900048822,0.3604727054195154,-1.5635341804597809,0.2982307235423824,-1.6461059597795211,-0.9165666165377047,-0.569053665231503,-0.26909530443447766,-0.053229486883710125,0.3659915724601948,0.5799663800391799,-0.9897119756067507,-0.5658382899845885,0.8274912581172574,1.2948534216633754,-1.374936501177177,-0.6228201901217313,-0.059896439354712804,0.01781085551546365,-0.5477595539037357,-0.549854960442754,0.3584809071451775,-0.36171200778851376,0.14060246974067048
0.3818429743528417,-1.833337614115539,-0.981102296220617,-0.11821960335383565,-0.04959317857844031,0.5358629431955354,-0.2442933121197856,-0.9721297505200795,1.2137196003689006,1.1098344821421244,-0.34207551660130336,-0.579554523940743,-0.5388513178447111,0.5318552313402959,-0.46954550869650047,-0.6637053711288583,-1.0035894940327592,0.3746550714618984,-0.3946040197308491,-0.0049414155315064285,0.2547561605200519,-0.5821647149577629,-0.727409157062821,-0.4030774895590021,-0.019620073916936515
2.3246444650147957,-1.3932610501936669,-2.2411226167163387,0.4601558238630157,-0.932390473973188,2.193773623426403,-0.22481349517140709,-0.5975099646255317,1.3830441428453062,1.3299298426850685,-0.7628518541089393,-1.097522842772318,-0.4979512240756435,0.5208836448298068,0.5363790550162857,-1.0633231709845006,0.5784341432349257,0.6102317253859995,-0.2656844208002087,-0.8561140014130744,0.5222905201748845,-0.015775435192756336,0.24825767309421343,-0.5025291423981237,-0.2538271726140512
-0.9228450646104085,-2.9510112083883593,-0.03934035254367985,1.6681386910572027,0.9127578200810271,0.46450577469983867,1.0050449177489813,-0.9699416629279066,-0.3395728878569806,-0.15278608602912105,-0.2117768333576137,0.5498035031050641,-0.1337646802147464,-1.1551553491084157,0.18394294968364397,1.6701789796339475,-1.5461150095678575,0.13553031897273926,-0.7152402808455974,-0.7757809759325022,0.4476723315096697,-0.5461621019551598,-0.4177909525969758,-0.5664012133248275,0.34917819275450446
-0.7376692332629766,-1.4271837531847955,0.7555076765775833,4.0979661458866605,-1.1474159979371068,2.9326336268029856,-2.7493099774943466,-1.0824935224264678,-1.9687753288334124,2.525537564174558,0.9361527148167602,0.19618279956995407,1.1121071973030496,-0.07859247062644,-0.6287803089131292,-0.16540117622075973,0.15820518135766715,1.9394049343523245,-0.9242188897277258,1.2696174989639948,-0.18420882620665446,1.549033503851525,0.6379346023482171,0.6095481768300774,0.6056377120947833
-2.7760256988377128,2.6616770241386773,-0.10270805319319652,0.007286133503205155,-0.5887933757059047,0.45402047029339243,-0.05715465071985898,-1.984570183169881,0.01145408713375758,-0.11244508531981665,-0.6704071047130931,-0.0945125222555304,1.06103686615483,-0.5986668100683671,0.21203240939847212,0.7165853568385632,-0.587784183809292,0.18844852037341825,0.03356678580903006,-0.5784074919692788,0.009671241137200817,0.13794379959956335,-0.35031816048774,-0.5631997337403712,0.47555635308314353
-2.361427620481633,-0.3409322054559144,-0.43245370388367654,1.7418216145795213,0.17057957552975897,0.9365978188338859,0.17861246884649107,-1.513565775496152,-0.11249549328194015,0.2745329634432162,-0.6186695357418763,1.2961791555820634,-0.19320287218366067,-1.1735744323246526,-0.6225208629737691,0.18488988195571626,0.342870373993982,0.16622404927965062,-0.7728737484157187,-0.769604510791508,0.044894145893500145,-0.1562442088384948,-0.13727208742072905,0.03675834004419075,-0.38469212972929345
-1.5202379845186496,0.7606416012523303,0.3170412056368247,-0.27179527388281,-0.23157383855482908,-0.25283271345616976,-0.2812272547433579,0.6612465729798928,-2.01079399504571,-1.1074396775939095,-0.905192551257488,-0.8212923708906592,0.010349390709008206,1.6100287628553476,0.1993936850764026,-1.0440147731594767,-0.2390140691139508,0.04249616793465039,0.4493019180921669,-0.029180563092808913,-0.778017585204293,-0.4392675728131212,-0.19548986697101645,0.7301009857581992,0.000900246896773935
2.069892283884328,-0.12191057438028853,1.6420840742865528,-0.7722810898272067,-0.8993933709500839,-0.17532685104434306,-1.4056063191219774,1.6426953522582597,-0.6394139837932392,0.26144511500536893,0.054768454908106334,-1.9055370256430597,-0.25456584733064314,-1.126048003337122,0.7263619202245101,-0.43398304423849726,-0.2983983917903696,-0.5888385536672616,0.08147366791326432,1.0463281443289962,1.0793744372649825,0.8534243582094972,0.28796019342996265,0.5232685703296235,0.19077452560947716
-3.102456471374244,0.6490101164595091,2.546346112471066,0.3813190117103948,0.9159240977065538,-2.5254069046259975,-0.6971048816130037,-1.4760623812451974,2.3184299654338076,-0.9470132415334015,2.8188281778373514,-1.357153688272339,0.4861825820430835,-0.6469980488546166,0.01381293100156649,-0.3276242754419147,0.34221708208515605,0.027630043140421758,0.47925389602327134,-0.46799209080307186,-0.12156533288143433,0.8848898354070318,0.16232527105309116,0.10447349173749919,0.7482192021626937
-1.0710873478572582,-0.9741632316649388,1.5343104807146164,-0.15054084165439657,0.4406866085781198,-0.8670316331766666,-0.7499557045160544,-1.6909571706928388,0.4441544281655571,1.2437057987724152,-1.0088200609074092,0.5476729964711163,-0.5236728124466771,-0.21301619861314625,1.132013555762994,0.6594962042981243,0.9176955896742601,-0.0018947460308120188,-0.1515938704463728,0.151823155261388,-0.2677842167635654,0.3086710367400247,0.25668858779434983,0.36558457933946403,-0.37930283129580095
-1.360765917259218,-1.3319884909184205,1.0055567975163084,0.5289429167914034,0.5717793531308961,-0.9353019449379799,-0.29120580176019784,1.6603622697287528,0.30326272367828094,0.051979625922647356,-1.4223379765509043,-0.4245703459029942,1.126241389927106,-0.9982543093842198,-0.28814629136130315,0.6902371846577527,0.03657489154316105,0.41258929527389376,-0.19242205873547286,-0.6147838342607729,-0.1949899010757239,0.09830128256193835,-0.10385679088120968,0.04341375994816067,0.019174450182264234
0.622132808448552,-0.29909141847858234,1.2207005928907082,0.3824463376926731,-0.6961374397048108,1.5761519406260855,0.42946361939421007,-1.204596191419067,-1.5989319953764087,-0.7947982415255371,0.4878406546502008,-0.6454496476184617,0.08282065447177006,-0.6129073547869299,0.5339074117913394,0.25548556770832387,0.26261287653987037,-0.3763618407515688,0.28399599443194784,1.11984382014053,0.33759749366074,0.9474682849692632,0.054465172658054145,1.6174427819325623,0.002140699992892828
1.692662358894051,-1.1710985443310522,-0.399698109469655,0.10099988355964748,-0.328389259895808,1.2317646377581237,0.8076820753618905,-1.8661869517177938,-1.621623484249695,-1.1539270107837956,-0.20457967635274574,-0.5036329063908925,1.1729211202158367,1.2095702113259534,-0.8093172625259326,-0.06681043519100048,-1.4136485211154812,-0.26024770887494564,0.41809331386584925,-0.6694781459914655,1.0326485390358358,0.14863932605443003,0.2839480315755348,-0.08957311646134217,0.3603438823615756
-2.064714919534412,-0.5966602053116417,1.2037663734417172,0.16611856506106693,0.6188314189009135,-1.7555672879479358,-0.7331964228591005,1.9555623321033828,0.23530168628142675,-0.11863943053017806,-0.5076724967318611,0.1807817009820503,-1.7996781099606778,-0.3754179317870202,0.7980061864577902,-0.09635208947146978,-0.10140171702787007,-0.6715751538944692,-0.08274947185973433,0.13054638846407005,-0.42483864570625796,0.0976841796098685,-0.15637302733235353,0.21792138166461672,-0.32313580578010725
0.18590736955409293,-1.7982552631807573,1.3954527310849616,-0.2996336699350558,0.3816224302410088,-0.7665568979322369,0.7412619119424181,1.4537146710530802,1.570170784303407,-0.5473713586825394,-0.24675337003248524,-0.42728526933051947,-0.373266499559881,-1.8075912878242084,-0.561723232068382,-0.38580983078667264,0.5485684700506832,-1.2976316880225889,0.3647015654768881,0.05829704709896215,0.21151895107528007,0.3261049730875235,0.3392924069388955,0.27923329813134906,-0.006953141883726522
1.2338869509137014,-2.1050467955023002,0.25006886144502877,0.4086874522453791,0.09730604715468874,0.5738437591531238,-0.2922350944146262,-1.715706447627133,0.0576150877433448,0.5256691700878761,0.6847278202503005,-0.13624055157698964,-0.9022735774800825,-1.0322607220462074,1.147337557690944,-0.24184407244308576,1.7697375717391322,0.7086180054567657,-0.7164693471372777,-0.6182837387349297,1.051146609431497,0.3615326199250848,0.011443951519921558,0.32197604177879396,0.7346935373194581
-1.7141725916378934,-0.8751494467133742,1.3242391011329762,0.46978202461458857,0.47954121142795164,-1.3171574703746973,-1.0360504719993298,1.0717894712646066,1.1604905389488327,0.6981157757487628,-0.6534353570923304,0.22275344429755145,-0.26968249168336467,-2.0903648724410826,-0.7679361607436939,-0.0429090920163845,0.27875177681823243,-0.22071391805694165,-0.41779051236965603,-0.15560941098355985,-0.16548839323642567,0.5193668248357954,-0.03162622948056401,0.3155661217696283,-0.12685567318427754
0.43427665085635836,-1.6730705232155476,-0.03528521221964295,-0.29556345489359603,-0.0872292043017445,-0.057393457691080854,-0.08611797450563011,1.4385909563331372,1.2058956210230085,0.789666622743012,-1.5774223140978696,-0.26409286514865055,-0.18723697067197903,-1.4641109413794828,0.2846761248419103,0.593137486187824,-0.14387188947301047,-0.5053952756258022,-0.029610358913414896,0.15085023743261441,-0.20969946093464925,-0.14028414792551067,0.07572247256905425,-0.3270900530845101,0.21245856759452608
1.88400520761383,-0.4654416524697194,0.2997291782054844,-0.8091944205418296,-0.4095796379228743,-0.2892895412461805,-1.346074304362384,-1.0099637973432762,-1.5332268343046906,-0.4463905530178124,1.0776986831174993,0.2232155103924181,0.24464441413574423,1.2124622895958992,-0.7904160422658573,-1.0274002314881945,-0.3191385572284396,-0.4077272033164343,0.34549393677490714,0.12788366086280242,-0.6975639507813883,-0.5336658673539334,1.036664502474547,-1.0466682895520536,-0.43557327214542274
1.693286654117146,-1.6138708977330563,0.6623020897613876,1.0451450677822183,0.46187217582135043,-0.07293577441820594,-0.25960549533439975,0.22098503946301207,-1.2203793625646693,1.3865891570143463,-0.6228224306406009,1.0324065003027958,0.9500275487531193,1.5859414613668437,0.1661417977607984,0.9065258436822236,0.004178909028715714,-0.6062263957932738,0.5526414960103564,1.0646763532611832,-0.7646575131850377,0.28746533447675726,0.6958727764664727,-0.917147911895078,0.35182096653697037
0.8532387362793954,-1.1894101887628732,-1.8636893821985234,-0.6774389383106113,-0.5620332688950037,0.43312505986041966,-0.726930022089311,2.5958253514811034,-0.54999467485333,0.14328480159133503,-0.5650312962251527,1.3547726932503352,-2.193277604075095,1.1068971589757022,0.4452614449750276,0.07914689716201133,-0.9143899980353369,0.08263585463478224,-0.6775655390978732,0.2812736594018865,1.0026797473759796,-0.2233806243481943,-1.0602513463135037,-0.4513691331947927,-0.1255897614530277
3.0066620275029665,-1.0659367449435153,-1.7239136533973782,0.6920892077933979,-0.6584773650370918,1.4462863887945563,-0.3963421906788196,-0.9547447885934967,0.6185857261181823,-0.28252870248945994,0.4631952456310825,-0.10338403592379075,0.7434334007992388,1.0186232303237137,-1.3222427527291618,-0.841096419632694,-0.3062967282672435,0.25742299014590947,0.02649422084620586,-1.5665073724397935,0.901914885185548,-0.06765425591930896,0.08288406932194685,0.2181413847993724,0.22889046836107252
-0.3274285656991615,-2.848869325131613,0.11748218001188847,0.7606596657233986,0.7915708323213873,-0.16434534700317702,-0.10223617372518588,-0.8589822402182118,0.6732578841324132,1.0445632109123173,-0.5137778251871932,0.11141495390179791,-0.2631946204002932,0.6823909884353582,0.7670326418919653,0.7810986144295756,-0.40727854927202706,0.744713422179503,-0.5180515615120453,-0.1779460382144845,-0.2782653079440473,-0.8164133366653253,-0.35074796812913717,-0.3039986847223742,0.3597361533479983
